1,0,0.0
2,0,0.0
117,100,-0.01,0.19,2.39,0.03,0.1,3.11
118,100,-0.01,0.19,2.38,0.03,0.1,3.1
119,100,-0.01,0.19,2.39,0.03,0.08,3.08
120,100,-0.01,0.19,2.39,0.03,0.08,3.08
121,100,-0.01,0.19,2.39,0.03,0.09,3.09
122,100,-0.01,0.19,2.37,0.02,0.15,3.07
123,100,-0.01,0.19,2.37,0.02,0.15,3.07
124,100,-0.01,0.19,2.39,0.03,0.1,3.11
125,100,-0.01,0.19,2.39,0.03,0.06,3.08
126,100,-0.01,0.19,2.39,0.03,0.07,3.09
127,100,-0.01,0.19,2.39,0.03,0.07,3.09
128,100,-0.01,0.19,2.38,0.03,0.08,3.08
129,100,-0.01,0.19,2.39,0.03,0.06,3.08
130,100,-0.01,0.19,2.39,0.03,0.06,3.08
131,100,-0.01,0.19,2.39,0.03,0.08,3.11
132,100,-0.01,0.19,2.39,0.03,0.09,3.09
133,100,-0.01,0.19,2.4,0.03,0.11,-3.12
134,100,-0.01,0.19,2.4,0.03,0.11,-3.12
135,100,-0.01,0.19,2.39,0.03,0.06,3.08
136,100,-0.01,0.19,2.39,0.03,0.08,3.11
137,100,-0.01,0.19,2.39,0.03,0.08,3.11
138,100,-0.01,0.19,2.4,0.03,0.06,3.09
139,100,-0.01,0.19,2.39,0.03,0.09,3.09
140,100,-0.01,0.19,2.4,0.03,0.05,3.08
141,100,-0.01,0.19,2.4,0.03,0.05,3.08
142,100,-0.01,0.19,2.4,0.03,0.05,3.08
143,100,-0.01,0.19,2.38,0.03,0.08,3.07
144,100,-0.01,0.19,2.38,0.03,0.08,3.07
145,100,-0.01,0.19,2.38,0.03,0.08,3.08
146,100,-0.01,0.19,2.38,0.03,0.09,3.09
147,100,-0.01,0.19,2.4,0.03,0.06,3.09
148,100,-0.01,0.19,2.4,0.03,0.06,3.09
149,100,-0.01,0.19,2.39,0.03,0.05,3.06
150,100,-0.01,0.19,2.38,0.03,0.1,3.08
151,100,-0.01,0.19,2.38,0.03,0.1,3.08
152,100,-0.01,0.19,2.38,0.03,0.09,3.09
153,100,-0.01,0.19,2.39,0.03,0.11,3.14
154,100,-0.01,0.19,2.39,0.03,0.07,3.09
155,100,-0.01,0.19,2.39,0.03,0.07,3.09
