1,0,0.0
2,0,0.0
51,100,0.07,0.14,2.0,1.6,0.14,-3.02
52,100,0.07,0.14,2.01,1.59,0.14,-3.02
53,100,0.07,0.14,2.01,1.59,0.14,-3.02
54,100,0.07,0.14,2.01,1.59,0.14,-3.02
55,100,0.07,0.14,2.01,1.59,0.14,-3.02
56,100,0.07,0.14,2.01,1.59,0.14,-3.02
57,100,0.07,0.14,2.01,1.59,0.14,-3.02
58,100,0.07,0.14,2.01,1.59,0.14,-3.02
59,100,0.07,0.14,2.01,1.59,0.14,-3.02
60,100,0.07,0.14,2.01,1.59,0.14,-3.02
61,100,0.07,0.14,2.01,1.59,0.14,-3.02
62,100,0.07,0.14,2.01,1.59,0.14,-3.02
63,100,0.07,0.14,2.01,1.59,0.14,-3.02
64,100,0.07,0.14,2.01,1.59,0.14,-3.02
65,100,0.07,0.14,2.01,1.59,0.14,-3.02
66,100,0.07,0.14,2.01,1.59,0.14,-3.02
67,100,0.07,0.14,2.01,1.59,0.14,-3.02
68,100,0.07,0.14,2.0,1.6,0.14,-3.02
69,100,0.07,0.14,2.01,1.59,0.14,-3.02
70,100,0.07,0.14,2.01,1.59,0.14,-3.02
71,100,0.07,0.14,2.01,1.59,0.14,-3.02
72,100,0.07,0.14,2.01,1.59,0.13,-3.03
73,100,0.07,0.14,2.01,1.59,0.14,-3.02
74,100,0.07,0.14,2.01,1.59,0.14,-3.02
75,100,0.07,0.14,2.01,1.59,0.14,-3.02
76,100,0.07,0.14,2.01,1.59,0.14,-3.02
77,100,0.07,0.14,2.0,1.6,0.14,-3.02
78,100,0.07,0.14,2.01,1.59,0.14,-3.02
79,100,0.07,0.14,2.01,1.59,0.14,-3.02
80,100,0.07,0.14,2.01,1.6,0.14,-3.02
81,100,0.07,0.14,2.01,1.59,0.14,-3.02
82,100,0.07,0.14,2.01,1.59,0.14,-3.02
83,100,0.07,0.14,2.01,1.59,0.14,-3.02
84,100,0.07,0.14,2.01,1.59,0.14,-3.02
85,100,0.07,0.14,2.0,1.6,0.14,-3.02
86,100,0.07,0.14,2.0,1.6,0.14,-3.02
87,100,0.07,0.14,2.01,1.59,0.14,-3.02
88,100,0.07,0.14,2.01,1.59,0.14,-3.02
89,100,0.07,0.14,2.01,1.59,0.14,-3.02
90,100,0.07,0.14,2.01,1.59,0.14,-3.02
91,100,0.07,0.14,2.01,1.59,0.14,-3.02
92,100,0.07,0.14,2.01,1.59,0.14,-3.02
93,100,0.07,0.14,2.01,1.59,0.14,-3.02
94,100,0.07,0.14,2.01,1.59,0.13,-3.03
95,100,0.07,0.14,2.0,1.6,0.14,-3.02
96,100,0.07,0.14,2.0,1.6,0.14,-3.02
97,100,0.07,0.14,2.01,1.59,0.14,-3.02
98,100,0.07,0.14,2.01,1.59,0.13,-3.03
99,100,0.07,0.14,2.01,1.59,0.14,-3.02
100,100,0.07,0.14,2.01,1.59,0.14,-3.02
101,100,0.07,0.14,2.01,1.59,0.14,-3.02
102,100,0.07,0.14,2.01,1.59,0.13,-3.03
103,100,0.07,0.14,2.01,1.59,0.13,-3.03
