1,0.0
148,70.0,-0.72,1.01,9.45,0.04,-0.19,-2.82
149,90.0,-0.63,0.8,9.61,0.03,-0.21,-1.61
150,100.0,-0.68,0.72,9.74,0.06,-0.01,-2.38
151,70.0,-0.9,0.95,9.81,0.04,-0.02,-2.1
152,100.0,-0.94,0.94,9.93,0.03,-0.1,-1.69
153,100.0,-0.82,0.74,9.92,0.06,-0.07,0.67
154,70.0,-0.81,0.47,10.01,0.07,-0.14,-0.37
155,90.0,-0.82,0.57,10.13,0.24,-0.14,-0.35
156,80.0,-0.8,0.54,10.18,0.07,-0.05,-2.17
157,80.0,-0.99,0.61,10.2,0.07,0.06,0.83
158,100.0,-0.8,0.4,10.27,0.03,-0.17,-2.35
159,80.0,-0.82,0.54,10.37,0.25,-0.17,-0.7
160,90.0,0.05,0.47,10.31,0.04,0.02,-0.92
161,100.0,0.42,0.49,10.39,0.04,-0.04,1.23
162,80.0,0.55,0.43,10.5,0.05,0.05,0.81
163,100.0,0.52,0.42,10.71,0.04,-0.04,0.65
164,100.0,0.55,0.44,10.67,0.06,0.06,1.26
165,80.0,0.3,0.49,10.67,0.01,-0.04,-0.66
166,100.0,0.48,0.46,10.83,0.04,-0.07,0.62
167,60.0,0.32,0.52,10.94,0.05,-0.05,-0.96
168,100.0,0.79,0.53,11.02,0.04,0.1,0.66
169,70.0,0.59,0.57,11.17,0.04,-0.06,-3.0
170,100.0,0.14,0.62,11.23,0.03,0.04,-0.54
171,100.0,0.06,0.49,11.27,0.04,-0.09,0.68
172,100.0,0.22,0.22,11.27,0.05,-0.07,-2.94
173,80.0,0.43,0.45,11.48,0.01,-0.04,-0.63
174,100.0,0.3,0.68,11.25,0.05,-0.02,0.1
175,100.0,0.18,0.73,11.63,0.07,-0.12,-0.61
176,100.0,0.07,0.88,11.39,0.05,0.07,1.79
177,100.0,0.14,0.88,11.63,0.04,-0.02,-0.52
178,80.0,0.23,1.03,11.63,0.02,-0.04,-2.11
179,90.0,0.55,1.02,11.85,0.03,0.09,0.39
180,60.0,0.48,0.97,11.49,0.05,0.12,-0.93
181,50.0,2.67,-0.33,10.43,0.07,0.09,-0.63
182,20.0,2.51,-0.66,10.31,0.02,0.43,-3.04
