1,0,0.0
2,0,0.0
3,0,0.0
76,100,-0.01,0.1,1.16,0.0,-0.15,3.13
77,100,-0.01,0.1,1.16,0.0,-0.15,3.13
78,100,-0.01,0.1,1.16,0.0,-0.15,3.13
79,100,-0.01,0.1,1.16,0.0,-0.14,3.13
80,100,-0.01,0.1,1.16,0.0,-0.14,3.13
81,100,-0.01,0.1,1.16,0.0,-0.15,3.13
82,100,-0.01,0.1,1.16,0.0,-0.15,3.13
83,100,-0.01,0.1,1.16,0.0,-0.15,3.13
84,100,-0.01,0.1,1.16,0.0,-0.16,3.13
85,100,-0.01,0.1,1.16,0.0,-0.16,3.13
86,100,-0.01,0.1,1.16,0.0,-0.15,3.13
87,100,-0.01,0.1,1.16,0.0,-0.15,3.13
88,100,-0.01,0.1,1.16,0.0,-0.15,3.13
89,100,-0.01,0.1,1.16,0.0,-0.16,3.13
90,100,-0.01,0.1,1.16,0.0,-0.16,3.13
91,100,-0.01,0.1,1.16,0.0,-0.15,3.13
92,100,-0.01,0.1,1.16,0.0,-0.15,3.12
93,100,-0.01,0.1,1.16,0.0,-0.15,3.14
94,100,-0.01,0.1,1.16,0.0,-0.15,3.13
95,100,-0.01,0.1,1.16,0.0,-0.15,3.13
96,100,-0.01,0.1,1.16,0.0,-0.15,3.13
97,100,-0.01,0.1,1.16,0.0,-0.15,3.13
98,100,-0.01,0.1,1.16,0.0,-0.16,3.13
99,100,-0.01,0.1,1.16,0.0,-0.15,3.13
100,100,-0.01,0.1,1.16,0.0,-0.15,3.13
101,100,-0.01,0.1,1.16,0.0,-0.16,3.13
102,100,-0.01,0.1,1.16,0.0,-0.15,3.14
103,100,-0.01,0.1,1.16,0.0,-0.15,3.14
104,100,-0.01,0.1,1.16,0.0,-0.15,3.13
105,100,-0.01,0.1,1.16,0.0,-0.15,3.13
106,100,-0.01,0.1,1.16,0.0,-0.15,3.13
107,100,-0.01,0.1,1.16,0.0,-0.16,3.13
108,100,-0.01,0.1,1.16,0.0,-0.16,3.13
109,100,-0.01,0.1,1.16,0.0,-0.15,3.13
110,100,-0.01,0.1,1.16,0.0,-0.15,3.13
111,100,-0.01,0.1,1.16,0.0,-0.15,3.13
112,100,-0.01,0.1,1.16,0.0,-0.14,3.13
113,100,-0.01,0.1,1.16,0.0,-0.14,3.12
114,100,-0.01,0.1,1.16,0.0,-0.14,3.12
115,100,-0.01,0.1,1.16,0.0,-0.15,3.13
116,100,-0.01,0.1,1.16,0.0,-0.16,3.13
117,100,-0.01,0.1,1.16,0.0,-0.16,3.13
118,100,-0.01,0.1,1.16,0.0,-0.14,3.13
119,100,-0.01,0.1,1.16,0.0,-0.15,3.13
120,100,-0.01,0.1,1.16,0.0,-0.15,3.13
121,100,-0.01,0.1,1.16,0.0,-0.16,3.13
122,100,-0.01,0.1,1.16,0.0,-0.15,3.13
123,100,-0.01,0.1,1.16,0.0,-0.15,3.13
124,100,-0.01,0.1,1.16,0.0,-0.15,3.13
125,100,-0.01,0.1,1.16,0.0,-0.15,3.13
126,100,-0.01,0.1,1.16,0.0,-0.15,3.13
127,100,-0.01,0.1,1.16,0.0,-0.16,3.13
128,100,-0.01,0.1,1.16,0.0,-0.15,3.13
129,100,-0.01,0.1,1.16,0.0,-0.15,3.13
130,100,-0.01,0.1,1.16,0.0,-0.15,3.14
131,100,-0.01,0.1,1.16,0.0,-0.16,3.13
132,100,-0.01,0.1,1.16,0.0,-0.16,3.13
133,100,-0.01,0.1,1.16,0.0,-0.16,3.13
134,100,-0.01,0.1,1.16,0.0,-0.15,3.13
135,100,-0.01,0.1,1.16,0.0,-0.15,3.13
136,100,-0.01,0.1,1.16,0.0,-0.15,3.13
137,100,-0.01,0.1,1.16,0.0,-0.16,3.13
138,100,-0.01,0.1,1.16,0.0,-0.16,3.13
139,100,-0.01,0.1,1.16,0.0,-0.15,3.13
140,100,-0.01,0.1,1.16,0.0,-0.15,3.13
141,100,-0.01,0.1,1.16,0.0,-0.15,3.13
142,100,-0.01,0.1,1.16,0.0,-0.16,3.13
143,100,-0.01,0.1,1.16,0.0,-0.15,3.13
144,100,-0.01,0.1,1.16,0.0,-0.15,3.13
145,100,-0.01,0.1,1.16,0.0,-0.16,3.13
146,100,-0.01,0.1,1.16,0.0,-0.15,3.13
147,100,-0.01,0.1,1.16,0.0,-0.15,3.13
148,100,-0.01,0.1,1.16,0.0,-0.16,3.13
149,100,-0.01,0.1,1.16,0.0,-0.16,3.13
150,100,-0.01,0.1,1.16,0.0,-0.16,3.13
151,100,-0.01,0.1,1.16,0.0,-0.16,3.13
152,100,-0.01,0.1,1.16,0.0,-0.15,3.13
153,100,-0.01,0.1,1.16,0.0,-0.15,3.13
154,100,-0.01,0.1,1.16,0.0,-0.16,3.13
155,100,-0.01,0.1,1.16,0.0,-0.16,3.13
156,100,-0.01,0.1,1.16,0.0,-0.16,3.13
157,100,-0.01,0.1,1.16,0.0,-0.15,3.13
158,100,-0.01,0.1,1.16,0.0,-0.15,3.13
159,100,-0.01,0.1,1.16,0.0,-0.15,3.13
160,100,-0.01,0.1,1.16,0.0,-0.15,3.13
161,100,-0.01,0.1,1.16,0.0,-0.15,3.13
162,100,-0.01,0.1,1.16,0.0,-0.15,3.13
163,100,-0.01,0.1,1.16,0.0,-0.16,3.13
164,100,-0.01,0.1,1.16,0.0,-0.16,3.13
165,100,-0.01,0.1,1.16,0.0,-0.16,3.13
166,100,-0.01,0.1,1.16,0.0,-0.15,3.14
167,100,-0.01,0.1,1.16,0.0,-0.16,3.13
168,100,-0.01,0.1,1.16,0.0,-0.16,3.13
169,100,-0.01,0.1,1.16,0.0,-0.15,3.13
170,100,-0.01,0.1,1.16,0.0,-0.16,3.13
171,100,-0.01,0.1,1.16,0.0,-0.16,3.13
172,100,-0.01,0.1,1.16,0.0,-0.16,3.13
173,100,-0.01,0.1,1.16,0.0,-0.16,3.13
174,100,-0.01,0.1,1.16,0.0,-0.16,3.13
175,100,-0.01,0.1,1.16,0.0,-0.16,3.13
176,100,-0.01,0.1,1.16,0.0,-0.15,3.13
