1,0,0.0
2,0,0.0
53,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
54,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
55,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
56,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
57,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
58,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
59,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
60,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
61,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
62,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
63,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
64,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
65,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
66,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
67,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
68,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
69,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
70,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
71,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
72,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
73,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
74,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
75,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
76,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
77,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
78,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
79,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
80,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
81,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
82,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
83,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
84,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
85,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
86,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
87,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
88,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
89,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
90,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
91,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
92,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
93,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
94,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
95,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
96,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
97,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
98,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
99,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
100,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
101,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
102,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
103,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
104,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
105,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
106,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
107,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
108,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
109,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
110,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
111,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
112,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
113,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
114,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
115,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
116,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
117,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
118,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
119,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
120,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
121,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
122,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
123,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
124,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
125,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
126,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
127,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
128,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
129,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
130,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
131,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
132,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
133,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
134,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
135,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
136,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
137,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
138,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
139,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
140,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
141,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
142,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
143,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
144,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
145,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
146,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
147,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
148,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
149,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
150,100,-0.08,0.16,2.04,-0.0,-0.0,3.1
