1,0,0.0
2,0,0.0
93,100,-1.02,0.17,2.03,0.02,-0.04,-3.08
94,100,-1.03,0.17,2.03,0.02,-0.03,-3.07
95,100,-1.03,0.17,2.03,0.02,-0.03,-3.06
96,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
97,100,-1.03,0.17,2.03,0.02,-0.03,-3.08
98,100,-1.03,0.17,2.03,0.02,-0.04,-3.07
99,100,-1.03,0.17,2.03,0.02,-0.03,-3.09
100,100,-1.03,0.17,2.03,0.02,-0.03,-3.09
101,100,-1.03,0.17,2.03,0.02,-0.03,-3.06
102,100,-1.03,0.17,2.03,0.
