1,0,0.0
2,0,0.0
3,0,0.0
80,100,0.71,0.13,1.91,0.07,0.59,-2.88
81,100,0.71,0.13,1.91,0.07,0.59,-2.87
82,100,0.71,0.13,1.91,0.07,0.59,-2.87
83,100,0.71,0.13,1.91,0.07,0.59,-2.87
84,100,0.71,0.13,1.91,0.07,0.59,-2.87
85,100,0.71,0.13,1.91,0.07,0.59,-2.87
86,100,0.71,0.13,1.91,0.07,0.59,-2.87
87,100,0.71,0.13,1.91,0.07,0.59,-2.88
88,100,0.71,0.13,1.91,0.07,0.59,-2.86
89,100,0.71,0.13,1.91,0.07,0.59,-2.86
90,100,0.71,0.13,1.91,0.07,0.59,-2.88
91,100,0.71,0.13,1.91,0.07,0.59,-2.89
92,100,0.71,0.13,1.91,0.07,0.59,-2.89
93,100,0.71,0.13,1.91,0.07,0.59,-2.89
94,100,0.71,0.13,1.91,0.07,0.59,-2.88
95,100,0.71,0.13,1.91,0.07,0.59,-2.88
96,100,0.71,0.13,1.91,0.07,0.59,-2.87
97,100,0.71,0.13,1.91,0.07,0.59,-2.87
98,100,0.71,0.13,1.91,0.07,0.59,-2.87
99,100,0.71,0.13,1.91,0.07,0.59,-2.88
100,100,0.71,0.13,1.91,0.07,0.59,-2.88
101,100,0.71,0.13,1.91,0.07,0.59,-2.88
102,100,0.71,0.13,1.91,0.07,0.59,-2.88
103,100,0.71,0.13,1.91,0.07,0.59,-2.87
104,100,0.71,0.13,1.91,0.07,0.59,-2.87
105,100,0.71,0.13,1.91,0.07,0.59,-2.88
