1,0,0.0
2,0,0.0
3,0,0.0
37,100,-0.47,0.16,1.98,-0.0,0.0,3.14
38,100,-0.47,0.16,1.98,-0.0,0.0,3.14
39,100,-0.47,0.16,1.98,-0.0,0.0,3.14
40,100,-0.47,0.16,1.98,-0.0,0.0,3.14
41,100,-0.47,0.16,1.98,-0.0,0.0,3.14
42,100,-0.47,0.16,1.98,-0.0,0.0,3.14
43,100,-0.47,0.16,1.98,-0.0,0.0,3.14
44,100,-0.47,0.16,1.98,-0.0,0.0,3.14
45,100,-0.47,0.16,1.98,-0.0,0.0,3.14
46,100,-0.47,0.16,1.98,-0.0,0.0,3.14
47,100,-0.47,0.16,1.98,-0.0,0.0,3.14
48,100,-0.47,0.16,1.98,-0.0,0.0,3.14
49,100,-0.47,0.16,1.98,-0.0,0.0,3.14
50,100,-0.47,0.16,1.98,-0.0,0.0,3.14
51,100,-0.47,0.16,1.98,-0.0,0.0,3.14
52,100,-0.47,0.16,1.98,-0.0,0.0,3.14
53,100,-0.47,0.16,1.98,-0.0,0.0,3.14
54,100,-0.47,0.16,1.98,-0.0,0.0,3.14
55,100,-0.47,0.16,1.98,-0.0,0.0,3.14
56,100,-0.47,0.16,1.98,-0.0,0.0,3.14
57,100,-0.47,0.16,1.98,-0.0,0.0,3.14
58,100,-0.47,0.16,1.98,-0.0,0.0,3.14
59,100,-0.47,0.16,1.98,-0.0,0.0,3.14
60,100,-0.47,0.16,1.98,-0.0,0.0,3.14
61,100,-0.47,0.16,1.98,-0.0,0.0,3.14
62,100,-0.47,0.16,1.98,-0.0,0.0,3.14
63,100,-0.47,0.16,1.98,-0.0,0.0,3.14
64,100,-0.47,0.16,1.98,-0.0,0.0,3.14
65,100,-0.47,0.16,1.98,-0.0,0.0,3.14
66,100,-0.47,0.16,1.98,-0.0,0.0,3.14
67,100,-0.47,0.16,1.98,-0.0,0.0,3.14
68,100,-0.47,0.16,1.98,-0.0,0.0,3.14
69,100,-0.47,0.16,1.98,-0.0,0.0,3.14
70,100,-0.47,0.16,1.98,-0.0,0.0,3.14
71,100,-0.47,0.16,1.98,-0.0,0.0,3.14
72,100,-0.47,0.16,1.98,-0.0,0.0,3.14
73,100,-0.47,0.16,1.98,-0.0,0.0,3.14
74,100,-0.47,0.16,1.98,-0.0,0.0,3.14
75,100,-0.47,0.16,1.98,-0.0,0.0,3.14
76,100,-0.47,0.16,1.98,-0.0,0.0,3.14
77,100,-0.47,0.16,1.98,-0.0,0.0,3.14
78,100,-0.47,0.16,1.98,-0.0,0.0,3.14
79,100,-0.47,0.16,1.98,-0.0,0.0,3.14
80,100,-0.47,0.16,1.98,-0.0,0.0,3.14
81,100,-0.47,0.16,1.98,-0.0,0.0,3.14
82,100,-0.47,0.16,1.98,-0.0,0.0,3.14
83,100,-0.47,0.16,1.98,-0.0,0.0,3.14
84,100,-0.47,0.16,1.98,-0.0,0.0,3.14
85,100,-0.47,0.16,1.98,-0.0,0.0,3.14
86,100,-0.47,0.16,1.98,-0.0,0.0,3.14
87,100,-0.47,0.16,1.98,-0.0,0.0,3.14
88,100,-0.47,0.16,1.98,-0.0,0.0,3.14
89,100,-0.47,0.16,1.98,-0.0,0.0,3.14
90,100,-0.47,0.16,1.98,-0.0,0.0,3.14
91,100,-0.47,0.16,1.98,-0.0,0.0,3.14
92,100,-0.47,0.16,1.98,-0.0,0.0,3.14
93,100,-0.47,0.16,1.98,-0.0,0.0,3.14
94,100,-0.47,0.16,1.98,-0.0,0.0,3.14
95,100,-0.47,0.16,1.98,-0.0,0.0,3.14
96,100,-0.47,0.16,1.98,-0.0,0.0,3.14
97,100,-0.47,0.16,1.98,-0.0,0.0,3.14
98,100,-0.47,0.16,1.98,-0.0,0.0,3.14
99,100,-0.47,0.16,1.98,-0.0,0.0,3.14
100,100,-0.47,0.16,1.98,-0.0,0.0,3.14
101,100,-0.47,0.16,1.98,-0.0,0.0,3.14
102,100,-0.47,0.16,1.98,-0.0,0.0,3.14
103,100,-0.47,0.16,1.98,-0.0,0.0,3.14
104,100,-0.47,0.16,1.98,-0.0,0.0,3.14
105,100,-0.47,0.16,1.98,-0.0,0.0,3.14
106,100,-0.47,0.16,1.98,-0.0,0.0,3.14
107,100,-0.47,0.16,1.98,-0.0,0.0,3.14
108,100,-0.47,0.16,1.98,-0.0,0.0,3.14
109,100,-0.47,0.16,1.98,-0.0,0.0,3.14
110,100,-0.47,0.16,1.98,-0.0,0.0,3.14
111,100,-0.47,0.16,1.98,-0.0,0.0,3.14
112,100,-0.47,0.16,1.98,-0.0,0.0,3.14
113,100,-0.47,0.16,1.98,-0.0,0.0,3.14
114,100,-0.47,0.16,1.98,-0.0,0.0,3.14
115,100,-0.47,0.16,1.98,-0.0,0.0,3.14
116,100,-0.47,0.16,1.98,-0.0,0.0,3.14
117,100,-0.47,0.16,1.98,-0.0,0.0,3.14
118,100,-0.47,0.16,1.98,-0.0,0.0,3.14
119,100,-0.47,0.16,1.98,-0.0,0.0,3.14
120,100,-0.47,0.16,1.98,-0.0,0.0,3.14
121,100,-0.47,0.16,1.98,-0.0,0.0,3.14
122,100,-0.47,0.16,1.98,-0.0,0.0,3.14
123,100,-0.47,0.16,1.98,-0.0,0.0,3.14
124,100,-0.47,0.16,1.98,-0.0,0.0,3.14
125,100,-0.47,0.16,1.98,-0.0,0.0,3.14
126,100,-0.47,0.16,1.98,-0.0,0.0,3.14
127,100,-0.47,0.16,1.98,-0.0,0.0,3.14
128,100,-0.47,0.16,1.98,-0.0,0.0,3.14
129,100,-0.47,0.16,1.98,-0.0,0.0,3.14
130,100,-0.47,0.16,1.98,-0.0,0.0,3.14
131,100,-0.47,0.16,1.98,-0.0,0.0,3.14
132,100,-0.47,0.16,1.98,-0.0,0.0,3.14
133,100,-0.47,0.16,1.98,-0.0,0.0,3.14
134,100,-0.47,0.16,1.98,-0.0,0.0,3.14
135,100,-0.47,0.16,1.98,-0.0,0.0,3.14
136,100,-0.47,0.16,1.98,-0.0,0.0,3.14
137,100,-0.47,0.16,1.98,-0.0,0.0,3.14
138,100,-0.47,0.16,1.98,-0.0,0.0,3.14
139,100,-0.47,0.16,1.98,-0.0,0.0,3.14
140,100,-0.47,0.16,1.98,-0.0,0.0,3.14
141,100,-0.47,0.16,1.98,-0.0,0.0,3.14
142,100,-0.47,0.16,1.98,-0.0,0.0,3.14
143,100,-0.47,0.16,1.98,-0.0,0.0,3.14
144,100,-0.47,0.16,1.98,-0.0,0.0,3.14
145,100,-0.47,0.16,1.98,-0.0,0.0,3.14
146,100,-0.47,0.16,1.98,-0.0,0.0,3.14
147,100,-0.47,0.16,1.98,-0.0,0.0,3.14
148,100,-0.47,0.16,1.98,-0.0,0.0,3.14
149,100,-0.47,0.16,1.98,-0.0,0.0,3.14
150,100,-0.47,0.16,1.98,-0.0,0.0,3.14
151,100,-0.47,0.16,1.98,-0.0,0.0,3.14
152,100,-0.47,0.16,1.98,-0.0,0.0,3.14
153,100,-0.47,0.16,1.98,-0.0,0.0,3.14
154,100,-0.47,0.16,1.98,-0.0,0.0,3.14
155,100,-0.47,0.16,1.98,-0.0,0.0,3.14
156,100,-0.47,0.16,1.98,-0.0,0.0,3.14
157,100,-0.47,0.16,1.98,-0.0,0.0,3.14
158,100,-0.47,0.16,1.98,-0.0,0.0,3.14
159,100,-0.47,0.16,1.98,-0.0,0.0,3.14
160,100,-0.47,0.16,1.98,-0.0,0.0,3.14
161,100,-0.47,0.16,1.98,-0.0,0.0,3.14
162,100,-0.47,0.16,1.98,-0.0,0.0,3.14
163,100,-0.47,0.16,1.98,-0.0,0.0,3.14
164,100,-0.47,0.16,1.98,-0.0,0.0,3.14
165,100,-0.47,0.16,1.98,-0.0,0.0,3.14
166,100,-0.47,0.16,1.98,-0.0,0.0,3.14
167,100,-0.47,0.16,1.98,-0.0,0.0,3.14
168,100,-0.47,0.16,1.98,-0.0,0.0,3.14
