1,0,0.0
2,0,0.0
48,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
49,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
50,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
51,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
52,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
53,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
54,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
55,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
56,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
57,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
58,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
59,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
60,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
61,100,0.06,0.12,2.03,-3.14,-0.04,2.8
62,100,0.06,0.12,2.03,-3.14,-0.04,2.8
63,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
64,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
65,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
66,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
67,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
68,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
69,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
70,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
71,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
72,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
73,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
74,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
75,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
76,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
77,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
78,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
79,100,0.06,0.12,2.03,-3.14,-0.06,2.79
80,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
81,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
82,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
83,100,0.06,0.12,2.03,-3.14,-0.04,2.8
84,100,0.06,0.12,2.03,-3.14,-0.04,2.8
85,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
86,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
87,100,0.06,0.12,2.03,-3.14,-0.04,2.8
88,100,0.06,0.12,2.03,-3.14,-0.04,2.8
89,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
90,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
91,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
92,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
93,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
94,100,0.06,0.12,2.03,-3.14,-0.04,2.8
95,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
96,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
97,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
98,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
99,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
100,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
101,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
102,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
103,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
104,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
105,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
106,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
107,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
108,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
109,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
110,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
111,100,0.06,0.12,2.03,-3.14,-0.06,2.79
112,100,0.06,0.12,2.03,-3.14,-0.06,2.79
113,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
114,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
115,100,0.06,0.12,2.03,-3.14,-0.04,2.8
116,100,0.06,0.12,2.03,-3.14,-0.04,2.8
117,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
118,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
119,100,0.06,0.12,2.03,-3.14,-0.05,2.8
120,100,0.06,0.12,2.03,-3.14,-0.05,2.8
121,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
122,100,0.06,0.12,2.03,-3.14,-0.04,2.8
123,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
124,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
125,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
126,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
127,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
128,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
129,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
130,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
131,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
132,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
133,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
134,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
135,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
136,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
137,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
138,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
139,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
140,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
141,100,0.06,0.12,2.03,-3.14,-0.04,2.8
142,100,0.06,0.12,2.03,-3.14,-0.04,2.8
143,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
144,100,0.06,0.12,2.03,-3.14,-0.06,2.79
145,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
146,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
147,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
148,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
149,100,0.06,0.12,2.03,-3.14,-0.05,2.8
150,100,0.06,0.12,2.03,-3.14,-0.05,2.8
151,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
152,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
153,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
154,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
155,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
156,100,0.06,0.12,2.03,-3.14,-0.04,2.8
157,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
158,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
159,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
160,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
161,100,0.06,0.12,2.03,-3.14,-0.04,2.8
162,100,0.06,0.12,2.03,-3.14,-0.04,2.8
163,100,0.06,0.12,2.03,-3.14,-0.05,2.8
164,100,0.06,0.12,2.03,-3.14,-0.05,2.8
165,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
166,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
167,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
168,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
169,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
170,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
171,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
172,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
173,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
174,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
175,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
176,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
177,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
178,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
179,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
180,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
181,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
182,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
183,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
184,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
185,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
186,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
187,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
188,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
189,100,0.06,0.12,2.03,-3.14,-0.06,2.79
190,100,0.06,0.12,2.03,-3.14,-0.06,2.79
191,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
192,100,0.06,0.12,2.04,-3.14,-0.02,-2.92
