1,0.0
55,10.0,-2.54,0.55,7.85,-0.07,-0.55,-2.88
56,100.0,-2.56,0.55,7.71,-0.01,-0.06,-3.11
57,70.0,-2.63,0.55,7.69,0.0,0.0,-3.1
58,80.0,-2.64,0.55,7.69,0.0,0.0,-3.14
59,10.0,-2.67,0.56,7.77,0.0,-0.08,-2.99
60,40.0,-2.71,0.57,7.89,-0.0,-0.41,3.07
61,30.0,-2.73,0.57,7.96,-0.01,-0.17,0.91
62,50.0,-2.68,0.56,7.81,-0.03,-0.3,-1.84
63,30.0,-2.68,0.55,7.69,0.0,0.0,-3.14
64,80.0,-2.75,0.55,7.73,-0.01,-0.13,-0.83
65,100.0,-2.74,0.55,7.69,0.0,0.0,-3.14
66,80.0,-2.74,0.55,7.69,0.0,0.0,-3.14
67,90.0,-2.72,0.56,7.69,0.0,0.0,-3.14
68,70.0,-2.84,0.57,7.69,0.0,-0.0,-3.14
69,80.0,-2.89,0.57,7.61,-0.02,-0.25,1.51
70,40.0,-2.88,0.55,7.58,-0.04,-0.47,-1.38
71,60.0,-2.94,0.56,7.73,-0.03,-0.35,0.07
72,50.0,-2.9,0.67,7.71,-0.02,-0.15,-1.86
73,100.0,-2.86,0.65,7.58,-0.02,-0.27,-0.0
74,100.0,-2.85,0.58,7.57,-0.02,-0.3,0.64
75,100.0,-2.93,0.59,7.76,-0.03,-0.43,-1.19
76,30.0,-2.92,0.56,7.7,0.0,-0.01,-3.14
77,90.0,-2.86,0.65,7.52,-0.0,-0.02,-1.77
78,80.0,-3.03,0.73,7.57,-0.02,-0.18,1.48
79,80.0,-3.23,0.6,7.5,-0.02,-0.19,-0.04
80,100.0,-3.36,0.42,7.42,-0.04,-0.27,0.64
81,90.0,-3.3,0.46,7.59,-0.01,-0.18,-0.36
82,80.0,-3.03,0.43,7.67,0.02,-0.2,-0.74
83,50.0,-2.99,0.29,7.6,-0.0,0.02,-0.63
84,100.0,-3.14,0.36,7.78,0.01,-0.2,-2.4
85,80.0,-3.09,0.38,7.72,-0.0,-0.19,-2.34
86,80.0,-3.05,0.39,7.68,-0.03,-0.41,-3.03
87,60.0,-3.12,0.4,7.66,-0.03,-0.33,-2.0
88,80.0,-3.29,0.35,7.7,0.0,-0.01,-3.13
89,90.0,-3.33,0.44,7.69,-0.02,-0.24,-0.34
90,100.0,-3.6,0.51,7.65,-0.04,-0.35,-1.2
91,100.0,-3.58,0.55,7.59,-0.04,-0.3,-0.62
92,80.0,-3.66,0.66,7.48,-0.04,-0.24,-0.73
93,100.0,-3.82,0.67,7.6,-0.03,-0.29,-2.41
94,100.0,-3.82,0.65,7.49,-0.02,-0.34,-3.06
95,80.0,-3.59,0.35,7.35,-0.04,-0.29,-1.5
96,90.0,-3.51,0.21,7.62,-0.04,-0.41,-1.65
97,70.0,-3.46,0.27,7.6,-0.05,-0.12,-1.33
98,70.0,-3.48,0.34,7.68,0.0,-0.04,-3.1
99,70.0,-3.55,0.41,7.72,-0.03,-0.24,-3.07
100,60.0,-3.57,0.53,7.71,-0.0,-0.2,-1.04
101,60.0,-3.51,0.55,7.81,0.05,-0.21,0.04
102,80.0,-3.57,0.44,7.7,0.01,-0.38,-2.26
103,70.0,-3.75,0.32,7.69,0.04,-0.42,-0.47
104,60.0,-3.81,0.39,7.68,0.02,-0.07,-2.06
105,20.0,-3.29,0.41,8.11,0.0,-0.07,3.04
106,30.0,-1.77,0.31,8.1,-0.0,-0.02,0.91
