1,0.0
105,100.0,0.09,0.54,7.49,0.01,0.08,0.67
106,100.0,0.07,0.54,7.55,0.0,0.04,3.05
107,100.0,0.03,0.54,7.5,0.02,0.14,-1.19
108,100.0,0.06,0.55,7.75,-0.0,-0.16,-1.21
109,100.0,0.03,0.55,7.68,0.01,0.08,-1.23
110,100.0,-0.02,0.56,7.91,0.01,0.13,0.64
111,100.0,0.0,0.57,7.82,0.01,0.03,1.17
112,100.0,0.04,0.58,7.97,0.01,0.08,2.41
113,100.0,0.06,0.57,7.92,0.01,0.07,1.23
114,100.0,0.09,0.57,7.88,0.01,-0.05,0.03
115,100.0,0.08,0.57,8.07,0.0,0.06,3.05
116,100.0,0.1,0.59,8.16,0.02,0.01,1.84
117,100.0,0.13,0.58,8.11,-0.0,0.0,1.27
118,100.0,0.15,0.59,8.19,0.0,-0.12,1.16
119,100.0,0.18,0.58,8.24,0.01,-0.13,-0.02
120,100.0,0.19,0.61,8.57,0.0,-0.05,1.86
121,100.0,0.19,0.61,8.26,-0.01,-0.06,0.62
122,90.0,0.09,0.63,8.58,0.01,-0.0,2.39
123,100.0,0.09,0.64,8.67,0.01,0.03,2.47
124,100.0,0.13,0.65,8.74,0.0,-0.1,1.82
125,100.0,0.13,0.66,8.73,-0.01,-0.12,0.05
126,100.0,0.2,0.66,8.88,0.01,0.02,1.82
127,100.0,0.23,0.65,8.76,0.0,-0.04,0.58
128,100.0,0.22,0.65,8.76,-0.02,-0.2,-0.6
129,100.0,0.16,0.65,8.86,0.0,0.06,0.66
130,100.0,0.14,0.66,8.84,-0.01,-0.23,-2.41
131,100.0,0.13,0.68,8.98,-0.01,-0.14,-0.62
132,100.0,0.14,0.7,9.21,0.01,0.07,2.44
133,100.0,0.12,0.66,8.87,0.04,0.12,0.62
134,100.0,0.08,0.7,9.19,-0.0,-0.12,1.86
135,100.0,0.09,0.72,9.39,0.0,0.01,3.1
136,100.0,0.09,0.72,9.39,0.0,0.01,3.1
137,100.0,0.06,0.79,9.02,0.02,-0.02,2.45
138,100.0,0.04,0.74,9.3,0.17,-0.05,2.47
139,80.0,0.05,0.52,8.95,0.03,0.1,-0.73
140,100.0,0.09,0.56,9.27,-0.0,-0.06,1.86
141,100.0,0.18,0.48,9.24,0.0,0.03,-0.61
142,80.0,0.22,0.51,9.33,-0.01,-0.1,3.05
143,100.0,0.23,0.52,9.3,-0.02,0.01,0.67
144,100.0,0.35,0.47,9.38,-0.01,0.06,1.87
145,80.0,0.37,0.53,9.44,-0.01,0.07,1.57
146,100.0,0.47,0.55,9.5,-0.01,0.05,1.21
147,70.0,0.54,0.72,9.51,-0.01,0.05,-0.39
148,90.0,0.72,0.69,9.66,-0.05,-0.12,-1.61
149,90.0,0.96,0.65,9.95,-0.03,-0.06,0.41
150,60.0,0.71,0.59,9.66,-0.03,-0.12,-1.97
151,50.0,0.85,0.66,9.48,-0.01,0.03,-1.7
152,30.0,1.09,0.42,9.41,0.0,0.03,0.88
153,80.0,1.9,0.58,9.71,-0.02,0.08,0.77
154,90.0,2.2,0.63,9.54,0.01,0.2,0.33
155,100.0,2.7,0.53,9.72,0.01,0.25,1.14
156,40.0,3.3,0.12,9.58,0.04,0.31,3.08
157,70.0,3.51,-0.1,9.59,0.01,0.22,-1.32
158,100.0,3.69,-0.02,9.53,0.03,0.14,1.13
159,40.0,3.67,-0.2,9.47,-0.0,0.13,1.58
160,30.0,3.57,-0.1,10.06,0.01,0.29,3.06
161,0.0
162,40.0,-1.03,0.86,8.76,0.04,-0.07,1.49
