87,100.0,0.38,0.65,5.91,0.0,0.04,3.07
88,100.0,0.39,0.64,5.92,-0.0,-0.02,0.66
89,100.0,0.35,0.66,6.06,0.0,0.06,3.07
90,100.0,0.36,0.66,6.11,0.0,0.03,3.09
91,100.0,0.36,0.65,6.14,0.01,0.07,0.63
92,100.0,0.41,0.65,6.11,0.0,0.03,3.02
93,100.0,0.44,0.68,6.3,0.0,0.05,3.08
94,100.0,0.5,0.69,6.38,0.01,0.03,3.09
95,100.0,0.44,0.69,6.38,0.01,0.07,2.42
96,100.0,0.47,0.7,6.46,-0.0,-0.02,0.05
97,100.0,0.53,0.69,6.41,0.01,0.03,-1.17
98,100.0,0.55,0.7,6.54,0.0,0.09,0.03
99,100.0,0.53,0.7,6.58,-0.0,0.01,2.51
100,100.0,0.53,0.69,6.63,-0.0,-0.02,-0.53
101,100.0,0.51,0.69,6.68,-0.0,0.02,-1.13
102,100.0,0.49,0.68,6.69,-0.0,-0.05,1.21
103,100.0,0.47,0.68,6.83,0.0,0.05,3.1
104,100.0,0.46,0.67,6.84,0.01,0.09,-0.52
105,100.0,0.51,0.65,6.88,0.0,0.04,3.03
106,100.0,0.54,0.65,6.97,0.01,0.04,-0.61
107,100.0,0.52,0.65,7.05,-0.0,-0.03,-1.09
108,100.0,0.55,0.65,7.14,-0.0,-0.01,1.89
109,100.0,0.65,0.65,7.14,-0.0,-0.01,0.69
110,100.0,0.69,0.68,7.33,0.0,0.04,-0.47
111,100.0,0.65,0.68,7.26,0.01,0.05,-1.13
112,100.0,0.6,0.69,7.33,0.01,0.09,1.28
113,100.0,0.69,0.71,7.45,0.0,0.06,2.52
114,100.0,0.73,0.72,7.46,0.0,0.03,1.24
115,100.0,0.25,0.65,6.93,0.05,0.24,0.41
116,100.0,0.57,0.73,7.65,0.01,0.1,-0.59
117,100.0,0.5,0.72,7.78,0.0,-0.03,-0.02
118,100.0,0.55,0.71,7.8,-0.01,-0.07,0.64
119,100.0,0.51,0.7,7.83,0.0,0.06,1.81
120,100.0,0.4,0.68,7.84,-0.01,-0.03,0.6
121,100.0,0.38,0.7,8.04,-0.0,0.02,1.25
122,100.0,0.43,0.71,8.16,0.0,0.04,0.65
123,100.0,0.54,0.72,8.15,-0.0,-0.03,1.88
124,100.0,0.56,0.74,8.24,0.0,0.04,2.47
125,100.0,0.5,0.75,8.36,-0.01,-0.06,-0.53
126,100.0,0.43,0.73,8.17,-0.01,-0.08,0.64
127,100.0,0.46,0.75,8.4,0.0,0.04,1.33
128,100.0,0.57,0.74,8.5,-0.0,-0.01,1.9
129,100.0,0.55,0.73,8.57,-0.0,0.08,1.88
130,100.0,0.5,0.72,8.54,-0.01,0.02,1.81
131,100.0,0.5,0.71,8.57,-0.01,-0.05,1.21
132,100.0,0.48,0.71,8.65,-0.01,0.06,0.68
133,100.0,0.43,0.71,8.58,-0.01,-0.11,-1.21
134,100.0,0.51,0.72,8.91,0.0,0.02,3.06
135,100.0,0.57,0.72,8.92,-0.01,-0.0,0.08
136,100.0,0.6,0.74,8.98,0.0,0.02,2.52
137,100.0,0.58,0.74,8.96,-0.0,-0.02,0.72
138,100.0,0.58,0.76,9.12,-0.01,-0.0,1.9
139,100.0,0.6,0.77,9.12,-0.0,-0.02,1.8
140,100.0,0.46,0.79,9.26,-0.0,-0.01,0.04
141,100.0,0.37,0.79,9.1,-0.0,-0.01,0.67
142,100.0,0.36,0.8,9.33,-0.01,-0.05,0.71
143,100.0,0.35,0.77,9.31,-0.01,-0.06,0.14
144,100.0,0.39,0.78,9.5,0.0,0.02,3.1
145,100.0,0.53,0.78,9.49,-0.0,-0.02,1.29
146,100.0,0.57,0.78,9.62,0.01,0.07,2.35
147,100.0,0.57,0.78,9.5,0.0,0.01,1.84
148,100.0,0.55,0.78,9.5,-0.01,-0.12,-1.13
149,100.0,0.52,0.79,9.59,0.0,-0.02,-1.14
150,100.0,0.48,0.81,9.75,0.0,0.0,1.2
151,100.0,0.48,0.82,9.71,-0.0,-0.06,-0.57
152,100.0,0.59,0.86,9.93,-0.01,-0.04,1.29
153,100.0,0.55,0.89,10.06,0.0,0.02,3.11
154,100.0,0.5,0.91,10.06,-0.0,0.01,2.5
155,100.0,0.46,0.92,10.08,-0.0,-0.01,1.26
156,100.0,0.53,0.94,10.04,0.01,-0.0,3.03
157,100.0,0.43,0.96,10.12,-0.01,-0.04,0.66
158,80.0,0.3,0.96,10.29,-0.01,-0.12,0.05
159,100.0,0.27,0.95,10.38,-0.0,-0.02,1.82
160,100.0,0.21,0.94,10.33,0.01,0.04,1.21
161,100.0,0.19,0.95,10.67,0.0,0.02,3.09
162,100.0,0.16,0.92,10.53,0.01,0.07,3.04
163,100.0,0.18,0.9,10.5,0.01,0.11,1.83
164,100.0,0.18,0.89,10.68,0.0,0.01,3.03
165,100.0,0.15,0.89,10.69,0.01,0.06,0.63
166,100.0,0.17,0.88,10.68,0.0,-0.04,-0.53
167,100.0,0.26,0.92,10.95,-0.0,0.01,1.28
168,100.0,0.34,0.92,10.73,0.0,0.02,-0.05
169,100.0,0.41,0.95,10.98,-0.01,-0.16,0.05
170,100.0,0.37,0.97,11.07,0.0,0.03,1.79
171,100.0,0.37,0.99,11.04,0.0,-0.0,1.88
172,100.0,0.41,0.99,11.19,-0.0,-0.04,0.08
173,100.0,0.47,0.98,11.18,-0.0,-0.02,0.75
174,100.0,0.37,0.99,11.33,0.0,-0.06,1.9
175,100.0,0.31,0.98,11.35,0.02,-0.08,-0.5
176,100.0,0.38,0.98,11.45,0.02,0.1,1.78
177,100.0,0.52,0.95,11.4,0.0,0.03,2.43
178,100.0,0.71,0.96,11.79,0.01,0.05,2.46
179,100.0,0.74,0.97,11.83,0.0,0.07,2.45
180,80.0,0.61,0.95,11.52,-0.02,-0.19,-1.51
181,100.0,0.57,0.97,11.86,0.01,-0.01,1.32
182,100.0,0.5,0.98,11.83,-0.0,-0.09,-1.1
183,100.0,0.56,1.01,12.11,-0.0,0.0,2.47
184,100.0,0.47,1.0,11.78,0.01,0.01,-0.48
185,80.0,0.6,1.05,12.27,0.01,-0.02,0.83
186,100.0,0.65,1.05,12.15,0.02,0.0,3.03
187,100.0,0.64,1.03,12.11,0.0,0.01,-0.47
188,100.0,0.45,1.04,12.22,-0.0,-0.04,0.67
189,100.0,0.34,1.04,12.21,0.01,-0.02,1.83
190,100.0,0.38,1.05,12.51,0.0,-0.05,-1.75
191,100.0,0.43,1.03,12.4,-0.0,-0.09,1.28
192,100.0,0.44,1.02,12.55,0.0,0.07,1.27
193,100.0,0.38,1.02,12.91,-0.0,-0.08,1.87
194,100.0,0.37,0.96,12.18,-0.02,-0.18,-1.79
195,100.0,0.31,0.96,12.23,0.0,-0.21,-1.21
196,100.0,0.21,0.97,12.33,-0.0,-0.18,-1.2
197,100.0,0.33,0.97,12.43,0.02,-0.1,1.86
198,100.0,0.44,0.99,12.74,0.01,-0.01,0.72
199,80.0,0.58,0.99,13.02,0.01,0.02,1.58
200,100.0,0.67,0.99,13.06,0.01,0.08,1.86
201,100.0,0.61,0.96,12.98,0.0,0.05,1.86
202,100.0,0.52,0.93,12.98,0.01,0.08,3.03
203,60.0,0.51,0.9,13.09,0.0,0.01,2.08
204,90.0,0.63,0.84,13.16,0.01,0.13,2.4
205,90.0,0.59,0.83,13.19,0.0,-0.0,0.53
206,70.0,0.5,0.83,13.41,0.0,0.07,2.05
207,100.0,0.35,0.85,13.59,0.01,-0.03,2.34
208,80.0,0.19,0.84,13.14,0.01,-0.06,-0.06
209,100.0,-0.03,0.91,13.48,0.01,-0.01,1.2
210,100.0,0.07,0.94,13.39,0.0,-0.08,0.52
211,80.0,0.24,1.01,13.48,0.0,0.0,0.82
212,100.0,0.38,1.04,13.44,0.01,0.03,0.61
213,100.0,0.41,1.07,13.63,-0.01,-0.07,1.2
214,90.0,0.17,1.01,13.67,0.03,-0.01,1.02
215,100.0,0.15,0.99,13.78,-0.0,-0.04,1.19
216,100.0,0.02,0.98,13.75,0.01,0.04,0.01
217,60.0,0.01,0.98,13.93,0.0,-0.13,1.04
218,90.0,0.35,0.96,14.24,0.0,0.02,3.09
219,70.0,0.27,0.84,14.22,-0.0,-0.02,1.34
220,20.0,-0.11,0.78,14.0,-0.02,-0.24,-2.87
221,70.0,-0.14,0.81,14.27,0.01,0.11,1.33
222,60.0,-0.19,0.89,14.25,0.0,-0.01,3.04
223,90.0,-0.13,0.94,14.26,0.0,0.05,1.05
224,50.0,-0.03,0.96,14.32,-0.02,-0.24,-1.66
225,70.0,-0.19,1.01,14.32,0.02,0.27,-1.31
226,90.0,-0.08,1.09,14.61,0.0,0.0,-0.97
227,50.0,0.03,1.15,14.79,-0.0,-0.03,-1.78
228,50.0,0.37,1.13,14.47,-0.01,-0.06,-0.67
229,70.0,0.35,1.16,14.7,-0.01,-0.05,1.22
230,70.0,0.1,1.25,15.2,0.01,0.12,1.34
231,90.0,-0.13,1.31,14.98,-0.0,-0.06,1.69
232,40.0,-0.12,1.13,7.75,-0.46,-0.59,1.47
233,60.0,-0.15,1.95,14.66,0.0,0.03,-0.88
234,70.0,-0.24,2.3,14.95,-0.0,-0.02,0.57
235,100.0,-0.34,2.76,14.87,0.04,0.23,-1.14
236,30.0,-0.35,3.21,14.85,-0.04,-0.09,-2.86
237,70.0,-0.3,3.49,15.07,0.04,0.18,-0.33
238,70.0,-0.19,3.54,15.15,-0.02,-0.08,1.48
239,100.0,-0.2,3.48,14.9,0.0,-0.0,1.23
240,60.0,-0.45,3.46,15.13,-0.02,-0.06,0.14
241,70.0,-0.6,3.44,15.25,0.02,0.05,0.5
242,60.0,-0.51,3.43,15.55,0.0,0.01,3.12
243,50.0,-0.19,3.39,15.51,-0.02,-0.04,0.79
244,40.0,-0.05,3.31,15.54,0.0,0.01,3.12
245,50.0,-0.18,3.23,15.44,-0.03,-0.03,-0.42
246,40.0,-0.5,3.22,15.65,0.02,0.1,1.6
247,40.0,-0.7,3.21,15.69,0.01,0.05,-2.81
248,90.0,-0.83,3.21,15.66,0.03,0.14,1.08
249,70.0,-0.7,3.21,15.66,0.02,0.1,1.38
250,30.0,-0.7,3.19,15.73,0.01,0.05,-0.95
251,50.0,-0.78,3.24,16.07,0.05,0.25,-2.98
252,50.0,-1.07,3.23,15.95,-0.02,0.02,-2.9
253,50.0,-1.09,3.19,15.58,-0.0,-0.01,3.04
254,10.0,-1.0,3.19,15.56,-0.0,0.01,3.12
255,50.0,-1.18,3.25,16.09,0.03,0.18,-2.93
256,50.0,-0.94,3.22,16.09,-0.01,0.05,-2.88
257,0.0
258,0.0
259,0.0
260,10.0,-0.41,3.55,17.1,0.0,0.01,3.12
261,70.0,-0.45,3.33,15.98,0.02,0.13,-2.91
262,50.0,-0.64,3.43,16.42,0.04,0.2,-0.52
263,0.0
264,30.0,-0.55,3.6,17.1,0.0,0.01,3.12
265,0.0
266,0.0
267,30.0,-0.55,3.54,17.11,0.0,0.01,3.12
268,10.0,-0.75,3.52,17.11,0.0,0.01,3.12
269,20.0,-0.86,3.63,17.11,0.0,0.01,3.12
270,20.0,-0.75,3.63,17.11,0.0,0.01,3.12
271,30.0,-0.58,3.61,17.11,0.0,0.01,3.12
272,30.0,-0.26,3.57,17.1,0.0,0.01,3.12
273,0.0
274,20.0,-0.1,3.32,17.1,0.0,0.01,3.12
275,10.0,-0.21,3.24,17.1,0.0,0.01,3.12
276,0.0
277,0.0
278,10.0,0.17,3.05,16.95,-0.03,-0.16,-2.72
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
