1,0,0.0
2,0,0.0
3,0,0.0
59,100,0.6,0.14,1.96,0.06,0.48,-2.82
60,100,0.6,0.14,1.96,0.06,0.48,-2.82
61,100,0.61,0.14,1.96,0.06,0.47,-2.83
62,100,0.6,0.14,1.96,0.06,0.48,-2.82
63,100,0.6,0.14,1.96,0.06,0.48,-2.82
64,100,0.6,0.14,1.96,0.06,0.48,-2.82
65,100,0.6,0.14,1.96,0.06,0.48,-2.82
66,100,0.6,0.14,1.96,0.06,0.48,-2.82
67,100,0.6,0.14,1.96,0.06,0.48,-2.82
68,100,0.6,0.14,1.96,0.06,0.48,-2.82
69,100,0.6,0.14,1.96,0.06,0.48,-2.82
70,100,0.6,0.14,1.96,0.06,0.48,-2.82
71,100,0.61,0.14,1.96,0.06,0.47,-2.83
72,100,0.6,0.14,1.96,0.06,0.48,-2.82
73,100,0.61,0.14,1.97,0.06,0.45,-2.83
74,100,0.61,0.14,1.97,0.06,0.45,-2.83
75,100,0.6,0.14,1.96,0.06,0.48,-2.82
76,100,0.6,0.14,1.96,0.06,0.48,-2.82
77,100,0.6,0.14,1.96,0.06,0.48,-2.82
78,100,0.6,0.14,1.96,0.06,0.48,-2.82
79,100,0.6,0.14,1.96,0.06,0.48,-2.82
80,100,0.6,0.14,1.96,0.06,0.48,-2.82
81,100,0.6,0.14,1.96,0.06,0.48,-2.82
82,100,0.6,0.14,1.96,0.06,0.48,-2.82
83,100,0.6,0.14,1.96,0.06,0.48,-2.82
84,100,0.6,0.14,1.96,0.06,0.48,-2.82
85,100,0.61,0.14,1.96,0.06,0.47,-2.82
86,100,0.6,0.14,1.96,0.06,0.48,-2.82
87,100,0.6,0.14,1.96,0.06,0.48,-2.82
88,100,0.6,0.14,1.96,0.06,0.48,-2.82
89,100,0.6,0.14,1.96,0.06,0.48,-2.82
90,100,0.6,0.14,1.96,0.06,0.48,-2.82
91,100,0.61,0.14,1.96,0.06,0.47,-2.82
92,100,0.6,0.14,1.96,0.06,0.48,-2.82
93,100,0.6,0.14,1.96,0.06,0.48,-2.82
94,100,0.6,0.14,1.96,0.06,0.48,-2.82
95,100,0.61,0.14,1.96,0.06,0.47,-2.82
96,100,0.61,0.14,1.96,0.06,0.47,-2.83
97,100,0.6,0.14,1.96,0.06,0.48,-2.82
98,100,0.61,0.14,1.96,0.06,0.47,-2.83
99,100,0.61,0.14,1.96,0.06,0.47,-2.83
100,100,0.61,0.14,1.96,0.06,0.47,-2.82
101,100,0.61,0.14,1.97,0.06,0.46,-2.83
102,100,0.6,0.14,1.96,0.06,0.48,-2.82
103,100,0.6,0.14,1.96,0.06,0.48,-2.82
104,100,0.6,0.14,1.96,0.06,0.48,-2.82
105,100,0.6,0.14,1.96,0.06,0.48,-2.82
106,100,0.6,0.14,1.96,0.06,0.48,-2.82
107,100,0.6,0.14,1.96,0.06,0.48,-2.82
108,100,0.6,0.14,1.96,0.06,0.48,-2.82
109,100,0.61,0.14,1.96,0.06,0.47,-2.83
110,100,0.61,0.14,1.96,0.06,0.47,-2.82
111,100,0.6,0.14,1.96,0.06,0.48,-2.82
112,100,0.6,0.14,1.96,0.06,0.48,-2.82
113,100,0.6,0.14,1.96,0.06,0.47,-2.82
114,100,0.6,0.14,1.96,0.06,0.48,-2.82
115,100,0.6,0.14,1.96,0.06,0.48,-2.82
116,100,0.6,0.14,1.96,0.06,0.48,-2.82
117,100,0.61,0.14,1.96,0.06,0.47,-2.82
118,100,0.6,0.14,1.96,0.06,0.48,-2.82
119,100,0.6,0.14,1.96,0.06,0.48,-2.82
120,100,0.6,0.14,1.96,0.06,0.48,-2.82
121,100,0.6,0.14,1.96,0.06,0.48,-2.82
122,100,0.6,0.14,1.96,0.06,0.48,-2.82
123,100,0.6,0.14,1.96,0.06,0.48,-2.82
124,100,0.6,0.14,1.96,0.06,0.48,-2.82
125,100,0.61,0.14,1.96,0.06,0.47,-2.83
126,100,0.6,0.14,1.96,0.06,0.48,-2.82
127,100,0.6,0.14,1.96,0.06,0.48,-2.82
128,100,0.61,0.14,1.97,0.06,0.46,-2.83
129,100,0.61,0.14,1.97,0.06,0.46,-2.83
130,100,0.6,0.14,1.96,0.06,0.48,-2.82
131,100,0.61,0.14,1.96,0.06,0.47,-2.82
132,100,0.6,0.14,1.96,0.06,0.48,-2.82
133,100,0.6,0.14,1.96,0.06,0.48,-2.82
134,100,0.6,0.14,1.96,0.06,0.48,-2.82
