1,0,0.0
2,0,0.0
3,0,0.0
54,100,-0.21,0.16,2.04,0.01,0.02,-3.06
55,100,-0.21,0.16,2.04,0.01,0.02,-3.06
56,100,-0.21,0.16,2.04,0.01,0.02,-3.06
57,100,-0.21,0.16,2.04,0.0,-0.01,-3.14
58,100,-0.21,0.16,2.04,0.0,-0.01,-3.14
59,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
60,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
61,100,-0.21,0.16,2.04,0.01,0.0,-3.1
62,100,-0.21,0.16,2.04,0.01,0.0,-3.1
63,100,-0.21,0.16,2.04,0.01,0.02,-3.06
64,100,-0.21,0.16,2.04,0.01,0.02,-3.06
65,100,-0.21,0.16,2.04,0.01,0.02,-3.06
66,100,-0.21,0.16,2.04,0.01,0.02,-3.06
67,100,-0.21,0.16,2.04,0.01,0.02,-3.06
68,100,-0.21,0.16,2.04,0.01,0.02,-3.06
69,100,-0.21,0.16,2.04,0.01,0.02,-3.06
70,100,-0.21,0.16,2.04,0.02,0.03,-3.04
71,100,-0.21,0.16,2.04,0.01,0.0,-3.1
72,100,-0.21,0.16,2.04,0.01,0.02,-3.06
73,100,-0.21,0.16,2.04,0.01,0.02,-3.06
74,100,-0.21,0.16,2.04,0.01,0.02,-3.06
75,100,-0.21,0.16,2.04,0.01,0.02,-3.06
76,100,-0.21,0.16,2.04,0.01,0.02,-3.06
77,100,-0.21,0.16,2.04,0.01,0.02,-3.06
78,100,-0.21,0.16,2.04,0.01,0.0,-3.1
79,100,-0.21,0.16,2.04,0.02,0.03,-3.04
80,100,-0.21,0.16,2.04,0.02,0.03,-3.04
81,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
82,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
83,100,-0.21,0.16,2.04,0.01,0.0,-3.1
84,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
85,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
86,100,-0.21,0.16,2.04,0.01,0.0,-3.1
87,100,-0.21,0.16,2.04,0.01,0.0,-3.1
88,100,-0.21,0.16,2.04,0.01,0.02,-3.06
89,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
90,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
91,100,-0.21,0.16,2.04,0.01,0.02,-3.06
92,100,-0.21,0.16,2.04,0.01,0.0,-3.1
93,100,-0.21,0.16,2.04,0.01,0.0,-3.1
94,100,-0.21,0.16,2.04,0.01,0.0,-3.1
95,100,-0.21,0.16,2.04,0.01,0.0,-3.1
96,100,-0.21,0.16,2.04,0.01,0.0,-3.1
97,100,-0.21,0.16,2.04,0.01,0.02,-3.06
98,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
99,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
100,100,-0.21,0.16,2.04,0.01,0.0,-3.1
101,100,-0.21,0.16,2.04,0.01,0.0,-3.1
102,100,-0.21,0.16,2.04,0.01,0.02,-3.06
103,100,-0.21,0.16,2.04,0.01,0.02,-3.06
104,100,-0.21,0.16,2.04,0.01,0.02,-3.06
105,100,-0.21,0.16,2.04,0.01,0.02,-3.06
106,100,-0.21,0.16,2.04,0.01,0.03,-3.04
107,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
108,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
109,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
110,100,-0.21,0.16,2.04,0.01,0.02,-3.06
111,100,-0.21,0.16,2.04,0.01,0.02,-3.06
112,100,-0.21,0.16,2.04,0.01,0.02,-3.06
113,100,-0.21,0.16,2.04,0.01,0.0,-3.1
114,100,-0.21,0.16,2.04,0.01,0.02,-3.06
115,100,-0.21,0.16,2.04,0.01,0.02,-3.06
116,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
117,100,-0.21,0.16,2.04,0.01,0.0,-3.1
118,100,-0.21,0.16,2.04,0.01,0.02,-3.06
119,100,-0.21,0.16,2.04,0.01,0.02,-3.06
120,100,-0.21,0.16,2.04,-0.0,-0.01,3.12
121,100,-0.21,0.16,2.04,0.01,0.02,-3.06
122,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
123,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
124,100,-0.21,0.16,2.04,0.01,0.02,-3.06
125,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
126,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
127,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
128,100,-0.21,0.16,2.04,0.01,0.02,-3.06
129,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
130,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
131,100,-0.21,0.16,2.04,0.01,0.0,-3.1
132,100,-0.21,0.16,2.04,0.01,0.0,-3.1
133,100,-0.21,0.16,2.04,0.01,0.0,-3.1
134,100,-0.21,0.16,2.04,0.01,0.0,-3.1
135,100,-0.21,0.16,2.04,0.01,0.0,-3.1
136,100,-0.21,0.16,2.04,0.01,0.02,-3.06
137,100,-0.21,0.16,2.04,0.01,0.02,-3.06
138,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
139,100,-0.21,0.16,2.04,0.01,0.0,-3.1
140,100,-0.21,0.16,2.04,-0.0,-0.01,3.12
141,100,-0.21,0.16,2.04,-0.0,-0.01,3.12
142,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
143,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
144,100,-0.21,0.16,2.04,0.01,0.0,-3.1
145,100,-0.21,0.16,2.04,0.01,0.0,-3.1
146,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
147,100,-0.21,0.16,2.04,0.01,0.0,-3.1
148,100,-0.21,0.16,2.04,0.01,0.0,-3.1
149,100,-0.21,0.16,2.04,0.01,0.0,-3.1
150,100,-0.21,0.16,2.04,0.01,0.02,-3.06
151,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
152,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
153,100,-0.21,0.16,2.04,0.01,0.02,-3.06
154,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
155,100,-0.21,0.16,2.04,0.01,0.0,-3.1
156,100,-0.21,0.16,2.04,0.01,0.0,-3.1
157,100,-0.21,0.16,2.04,0.01,0.02,-3.06
158,100,-0.21,0.16,2.04,0.01,0.02,-3.06
159,100,-0.21,0.16,2.04,0.01,0.02,-3.06
160,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
161,100,-0.21,0.16,2.04,0.01,0.02,-3.06
162,100,-0.21,0.16,2.04,-0.0,-0.01,3.12
163,100,-0.21,0.16,2.04,-0.0,-0.01,3.12
164,100,-0.21,0.16,2.04,0.01,0.02,-3.06
165,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
166,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
167,100,-0.21,0.16,2.04,0.0,-0.01,-3.13
168,100,-0.21,0.16,2.04,0.01,0.02,-3.06
169,100,-0.21,0.16,2.04,-0.0,-0.01,3.12
