20,-3.1,0.97,8.38,-0.01,-0.11,0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.81,8.07,-0.0,-0.02,3.11,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-3.1,0.97,8.38,-0.01,-0.11,0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.81,8.07,-0.0,-0.02,3.11,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-3.09,0.97,8.38,-0.01,-0.11,0.0,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.05,-0.0,-0.02,3.09,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,-3.09,0.97,8.38,-0.01,-0.11,0.0,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.05,-0.0,-0.02,3.09,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-3.1,0.97,8.39,-0.01,-0.13,0.03,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.81,8.09,-0.0,-0.04,3.14,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-3.1,0.97,8.39,-0.01,-0.12,0.02,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.81,8.09,-0.0,-0.03,3.13,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-3.1,0.97,8.39,-0.01,-0.12,0.02,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.81,8.09,-0.0,-0.03,3.13,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-3.0,0.95,8.13,0.0,-0.01,-0.02,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.07,-0.0,-0.01,3.11,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-3.0,0.95,8.13,0.0,-0.01,-0.02,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.07,-0.0,-0.01,3.11,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-3.1,0.97,8.39,-0.01,-0.12,0.02,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.81,8.08,-0.0,-0.03,3.12,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-3.1,0.98,8.41,-0.01,-0.11,-3.09,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92,0.82,8.12,-0.0,-0.01,-3.1,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-3.1,0.98,8.41,-0.01,-0.11,-3.09,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92,0.82,8.12,-0.0,-0.01,-3.1,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-3.1,0.97,8.4,-0.01,-0.13,-3.11,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92,0.81,8.11,-0.01,-0.05,-3.13,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,-3.1,0.97,8.4,-0.01,-0.13,-3.11,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92,0.81,8.11,-0.01,-0.05,-3.13,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,-3.1,0.97,8.4,-0.01,-0.1,0.03,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.92,0.81,8.1,-0.0,0.0,3.14,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,-3.0,0.95,8.13,0.0,-0.03,-0.02,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.06,-0.0,-0.05,3.11,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-3.0,0.95,8.13,0.0,-0.03,-0.02,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.06,-0.0,-0.05,3.11,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-3.08,0.97,8.34,-0.01,-0.11,-0.02,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.88,0.8,7.99,-0.0,-0.02,3.05,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,-3.01,0.95,8.14,-0.01,-0.04,-0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.81,8.08,-0.01,-0.08,3.12,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-3.01,0.95,8.14,-0.01,-0.04,-0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.81,8.08,-0.01,-0.08,3.12,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-3.09,0.97,8.36,-0.01,-0.1,-0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.89,0.81,8.02,0.0,0.0,3.07,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-3.09,0.97,8.36,-0.01,-0.1,-0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.89,0.81,8.02,0.0,0.0,3.07,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-3.09,0.97,8.37,-0.01,-0.1,-0.0,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.89,0.81,8.04,0.0,0.01,3.08,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-3.09,0.97,8.37,-0.01,-0.11,0.0,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.04,-0.0,-0.01,3.09,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-3.09,0.97,8.37,-0.01,-0.11,0.0,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.81,8.04,-0.0,-0.01,3.09,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-3.1,0.97,8.38,-0.01,-0.11,0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.81,8.07,-0.0,-0.01,3.11,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-3.1,0.97,8.38,-0.01,-0.11,0.01,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,0.81,8.07,-0.0,-0.01,3.11,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-3.15,0.88,8.32,-0.01,-0.1,-1.04,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.9,0.81,8.06,-0.0,-0.06,3.11,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-3.09,0.86,8.15,0.0,-0.02,-1.06,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.9,0.81,8.05,-0.0,-0.02,3.1,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-3.09,0.86,8.15,0.0,-0.02,-1.06,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.9,0.81,8.05,-0.0,-0.02,3.1,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-3.15,0.88,8.33,-0.01,-0.08,-1.04,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.9,0.81,8.07,-0.0,-0.01,3.11,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-3.15,0.88,8.32,-0.01,-0.1,-1.04,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.9,0.81,8.06,-0.01,-0.07,3.1,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-3.15,0.88,8.32,-0.01,-0.1,-1.04,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.9,0.81,8.06,-0.01,-0.07,3.1,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-3.15,0.88,8.33,-0.01,-0.1,-1.03,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.91,0.81,8.07,-0.01,-0.06,3.12,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-3.15,0.88,8.33,-0.01,-0.1,-1.03,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.91,0.81,8.07,-0.01,-0.06,3.12,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-3.15,0.88,8.33,-0.01,-0.08,-1.03,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.91,0.81,8.08,-0.0,-0.02,3.13,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-3.15,0.88,8.33,-0.01,-0.08,-1.03,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.91,0.81,8.08,-0.0,-0.02,3.13,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-3.15,0.88,8.32,-0.01,-0.08,-1.04,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.9,0.81,8.05,-0.0,-0.02,3.1,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-3.15,0.88,8.32,-0.01,-0.08,-1.04,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.9,0.81,8.05,-0.0,-0.02,3.1,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-3.09,0.86,8.16,0.0,-0.02,-1.05,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.91,0.81,8.08,-0.0,-0.03,3.12,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-3.15,0.88,8.32,-0.01,-0.08,-1.04,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.9,0.81,8.05,-0.0,-0.02,3.1,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-3.15,0.88,8.32,-0.01,-0.08,-1.04,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.9,0.81,8.05,-0.0,-0.02,3.1,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-3.09,0.86,8.16,-0.0,-0.03,-1.05,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.91,0.81,8.07,-0.01,-0.05,3.12,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-3.09,0.86,8.16,-0.0,-0.03,-1.05,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.91,0.81,8.07,-0.01,-0.05,3.12,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-3.1,0.86,8.17,0.0,-0.02,-3.13,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.92,0.81,8.1,-0.0,-0.04,-3.13,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-3.15,0.88,8.31,-0.01,-0.08,-1.05,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.89,0.81,8.02,-0.0,-0.02,3.07,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-3.15,0.88,8.31,-0.01,-0.08,-1.05,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.89,0.81,8.02,-0.0,-0.02,3.07,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-3.16,0.88,8.34,-0.01,-0.1,-3.11,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.92,0.82,8.12,-0.01,-0.06,-3.11,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-3.16,0.88,8.34,-0.01,-0.1,-3.11,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.92,0.82,8.12,-0.01,-0.06,-3.11,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-3.15,0.88,8.33,-0.01,-0.09,-1.03,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.91,0.81,8.08,-0.0,-0.04,3.12,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-3.15,0.88,8.33,-0.01,-0.09,-1.03,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.91,0.81,8.08,-0.0,-0.04,3.12,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-3.09,0.86,8.16,0.0,-0.02,-1.05,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.91,0.81,8.08,-0.0,-0.04,3.13,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-3.15,0.88,8.32,-0.01,-0.08,-1.04,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.9,0.81,8.04,0.0,0.0,3.09,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-3.15,0.88,8.32,-0.01,-0.08,-1.04,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.9,0.81,8.04,0.0,0.0,3.09,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-3.15,0.88,8.32,-0.01,-0.08,-1.04,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.89,0.81,8.04,-0.0,-0.01,3.09,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-3.15,0.88,8.32,-0.01,-0.08,-1.04,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.89,0.81,8.04,-0.0,-0.01,3.09,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-3.09,0.86,8.15,0.0,-0.02,-1.06,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.9,0.81,8.05,-0.0,-0.02,3.1,-3.11,1.08,8.2,0.0,-0.01,-3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-3.16,0.88,8.34,-0.01,-0.09,-3.11,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.92,0.82,8.11,-0.0,-0.04,-3.12,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-3.16,0.88,8.34,-0.01,-0.09,-3.11,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.92,0.82,8.11,-0.0,-0.04,-3.12,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-3.15,0.88,8.33,-0.01,-0.09,-1.03,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.91,0.81,8.08,-0.0,-0.04,3.12,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-3.15,0.88,8.33,-0.01,-0.09,-1.03,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.91,0.81,8.08,-0.0,-0.04,3.12,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-3.15,0.88,8.33,-0.01,-0.08,-1.03,1,3,1,1,1,0,0,-3.26,0.69,8.21,0.0,-0.02,-3.13,-2.91,0.81,8.08,-0.0,-0.02,3.13,-3.29,1.14,8.7,-0.02,-0.21,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
