20,-4.04,0.96,8.17,0.01,-0.01,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.0,-3.08,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-4.04,0.96,8.17,0.01,-0.01,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.0,-3.08,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-4.04,0.96,8.16,0.01,-0.01,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.01,0.01,-3.11,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,-4.04,0.96,8.16,0.01,-0.01,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.01,0.01,-3.11,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-4.08,0.97,8.25,0.01,-0.03,-3.05,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.0,-3.08,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-4.08,0.97,8.25,0.01,-0.03,-3.05,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.0,-3.08,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-4.08,0.97,8.26,0.01,-0.03,-3.04,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,0.82,8.13,0.01,0.0,-3.06,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-4.08,0.97,8.26,0.01,-0.03,-3.04,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,0.82,8.13,0.01,0.0,-3.06,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.04,0.96,8.18,0.0,-0.02,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,0.82,8.12,0.0,-0.01,-3.07,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-4.04,0.96,8.18,0.0,-0.02,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,0.82,8.12,0.0,-0.01,-3.07,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-4.04,0.96,8.17,0.0,-0.02,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.09,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,-4.04,0.96,8.17,0.0,-0.02,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.09,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,-4.08,0.97,8.25,0.01,-0.02,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,-4.04,0.96,8.17,0.0,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.08,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-4.04,0.96,8.17,0.0,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.08,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-4.07,0.97,8.24,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,0.0,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,-4.07,0.97,8.24,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,0.0,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-4.07,0.97,8.24,0.01,-0.04,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.03,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-4.07,0.97,8.24,0.01,-0.04,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.03,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-4.04,0.96,8.18,0.01,-0.01,-3.05,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,0.82,8.12,0.01,-0.0,-3.05,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-4.04,0.96,8.18,0.01,-0.01,-3.05,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.94,0.82,8.12,0.01,-0.0,-3.05,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-4.04,0.96,8.16,0.0,-0.01,-3.09,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.0,-3.12,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-4.07,0.97,8.24,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.0,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-4.07,0.97,8.24,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.0,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-4.08,0.97,8.25,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-4.08,0.97,8.25,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-4.04,0.96,8.17,0.01,-0.01,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.0,-3.08,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.0,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.0,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-4.04,0.96,8.17,0.0,-0.02,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.09,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-4.04,0.96,8.17,0.0,-0.02,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.09,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-4.04,0.96,8.17,0.0,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.1,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-4.04,0.96,8.17,0.0,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.1,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-4.03,0.96,8.16,0.0,-0.03,-3.1,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.08,0.0,-0.02,-3.14,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-4.08,0.97,8.25,0.01,-0.02,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-4.08,0.97,8.25,0.01,-0.02,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-4.08,0.97,8.25,0.01,-0.04,-3.05,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.08,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-4.08,0.97,8.25,0.01,-0.04,-3.05,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.02,-3.08,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-4.04,0.96,8.17,0.0,-0.01,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.0,-3.09,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-4.04,0.96,8.17,0.0,-0.01,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.0,-3.09,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-4.03,0.96,8.16,0.0,-0.02,-3.09,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.01,-3.12,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-4.03,0.96,8.16,0.0,-0.02,-3.09,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,-0.01,-3.12,-4.14,1.09,8.23,0.0,-0.03,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-4.08,0.97,8.25,0.01,-0.04,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.03,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-4.08,0.97,8.25,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.0,-3.12,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.01,0.0,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-4.08,0.97,8.25,0.01,-0.03,-3.07,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.01,0.0,-3.11,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-4.08,0.97,8.25,0.01,-0.02,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.01,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-4.08,0.97,8.25,0.01,-0.02,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.01,0.01,-3.09,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.11,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-4.08,0.97,8.25,0.01,-0.03,-3.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.93,0.82,8.1,0.0,-0.01,-3.1,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-4.07,0.97,8.24,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,0.0,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-4.07,0.97,8.24,0.01,-0.03,-3.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92,0.82,8.09,0.0,0.0,-3.13,-4.22,1.11,8.39,0.02,-0.05,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
