21,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
22,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
23,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
24,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
25,0.17,0.47,4.94,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
26,0.17,0.47,4.94,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
27,0.17,0.47,4.95,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
28,0.17,0.47,4.95,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
29,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
30,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
31,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
32,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
33,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
34,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
35,0.17,0.47,4.94,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
36,0.17,0.47,4.94,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
37,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
38,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
39,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
40,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
41,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
42,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
43,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
44,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
45,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
46,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
47,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
48,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
49,0.17,0.47,4.94,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
50,0.17,0.47,4.94,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
51,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
52,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
53,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
54,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
55,0.17,0.47,4.94,0.01,-0.02,1.54,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.05,0.02,-0.12,2.95,0.0,0.0,0.0,0.0,0.0,0.0
56,0.17,0.47,4.94,0.01,-0.02,1.54,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.05,0.02,-0.12,2.95,0.0,0.0,0.0,0.0,0.0,0.0
57,0.17,0.47,4.94,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
58,0.17,0.47,4.94,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
59,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
60,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
61,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
62,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
63,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
64,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
65,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
66,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
67,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
68,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
69,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
70,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
71,0.17,0.47,4.94,0.01,-0.01,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.05,0.03,-0.12,2.92,0.0,0.0,0.0,0.0,0.0,0.0
72,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
73,0.17,0.47,4.93,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
74,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
75,0.17,0.47,4.94,0.01,-0.02,3.02,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.06,0.02,-0.1,2.94,0.0,0.0,0.0,0.0,0.0,0.0
76,0.17,0.47,4.94,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
77,0.17,0.47,4.94,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
78,0.17,0.47,4.94,0.01,-0.02,1.53,1,4,1,1,1,1,0,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.9,0.0,0.01,-2.86,0.03,0.53,5.04,0.03,-0.13,2.92,0.0,0.0,0.0,0.0,0.0,0.0
79,0.17,0.47,4.96,0.01,-0.01,1.79,1,5,1,1,1,1,1,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.92,0.0,0.01,3.09,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.03,0.03,-0.15,2.95,0.17,0.5,5.09,0.0,0.03,2.81
80,0.17,0.47,4.96,0.01,-0.01,1.79,1,5,1,1,1,1,1,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.92,0.0,0.01,3.09,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.03,0.03,-0.15,2.95,0.17,0.5,5.09,0.0,0.03,2.81
81,0.17,0.47,4.96,0.01,-0.01,1.79,1,5,1,1,1,1,1,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.92,0.0,0.01,3.09,0.21,0.64,4.89,0.0,0.04,-2.86,0.03,0.53,5.03,0.03,-0.15,2.95,0.17,0.5,5.09,0.0,0.03,2.81
82,0.17,0.47,4.97,0.01,-0.01,2.98,1,5,1,1,1,1,1,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.05,0.03,-0.12,2.92,0.17,0.5,5.09,0.0,0.03,2.81
83,0.17,0.47,4.97,0.01,-0.01,2.98,1,5,1,1,1,1,1,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.05,0.03,-0.12,2.92,0.17,0.5,5.09,0.0,0.03,2.81
84,0.17,0.47,4.97,0.01,-0.01,2.98,1,5,1,1,1,1,1,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.05,0.03,-0.12,2.92,0.17,0.5,5.09,0.0,0.03,2.81
85,0.17,0.47,4.97,0.01,-0.01,2.98,1,5,1,1,1,1,1,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.05,0.03,-0.12,2.92,0.17,0.5,5.09,0.0,0.03,2.81
86,0.17,0.47,4.97,0.01,-0.01,2.98,1,5,1,1,1,1,1,0.07,0.28,4.89,0.0,0.01,2.94,0.35,0.41,4.93,0.0,0.02,3.11,0.21,0.64,4.88,0.0,0.01,3.11,0.03,0.53,5.05,0.03,-0.12,2.92,0.17,0.5,5.09,0.0,0.03,2.81
