21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.06,0.27,0.01,0.01,-3.1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.01,0.01,-3.1
27,-0.0,0.06,0.28,0.01,0.0,-3.1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.06,0.28,0.01,0.0,-3.1
28,-0.0,0.06,0.28,0.01,0.0,-3.1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.06,0.28,0.01,0.0,-3.1
29,-0.0,0.07,0.34,-0.01,-0.03,-2.69,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.07,0.34,-0.01,-0.03,-2.69
30,-0.0,0.07,0.29,0.01,0.01,-3.11,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.07,0.29,0.01,0.01,-3.11
31,-0.0,0.08,0.35,-0.0,-0.03,-2.69,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.08,0.35,-0.0,-0.03,-2.69
32,-0.0,0.07,0.3,0.01,0.01,-3.1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.07,0.3,0.01,0.01,-3.1
33,-0.0,0.07,0.3,0.01,0.01,-3.1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.07,0.3,0.01,0.01,-3.1
34,-0.01,0.08,0.36,-0.01,-0.08,-2.7,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.08,0.36,-0.01,-0.08,-2.7
35,-0.01,0.07,0.31,0.0,-0.01,-3.1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.07,0.31,0.0,-0.01,-3.1
36,-0.01,0.08,0.37,-0.01,-0.06,-2.7,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.08,0.37,-0.01,-0.06,-2.7
37,-0.01,0.07,0.32,0.01,-0.0,-3.11,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.07,0.32,0.01,-0.0,-3.11
38,-0.01,0.07,0.32,0.01,-0.0,-3.11,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.07,0.32,0.01,-0.0,-3.11
39,-0.01,0.08,0.38,-0.01,-0.06,-2.7,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.08,0.38,-0.01,-0.06,-2.7
40,-0.01,0.08,0.38,-0.01,-0.06,-2.7,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.08,0.38,-0.01,-0.06,-2.7
41,-0.01,0.07,0.33,0.01,0.0,-3.11,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.07,0.33,0.01,0.0,-3.11
42,-0.02,0.08,0.39,-0.02,-0.11,-2.7,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.08,0.39,-0.02,-0.11,-2.7
43,-0.02,0.08,0.39,-0.02,-0.11,-2.7,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.08,0.39,-0.02,-0.11,-2.7
44,-0.02,0.07,0.34,0.0,-0.02,-3.1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.07,0.34,0.0,-0.02,-3.1
45,-0.03,0.08,0.42,-0.03,-0.16,-2.71,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.08,0.42,-0.03,-0.16,-2.71
46,-0.03,0.08,0.42,-0.03,-0.16,-2.71,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.08,0.42,-0.03,-0.16,-2.71
47,-0.03,0.07,0.37,0.0,-0.03,-3.12,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.07,0.37,0.0,-0.03,-3.12
48,-0.03,0.07,0.37,0.0,-0.03,-3.12,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.07,0.37,0.0,-0.03,-3.12
49,-0.04,0.09,0.45,-0.03,-0.15,-2.72,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.09,0.45,-0.03,-0.15,-2.72
50,-0.03,0.07,0.39,0.0,-0.04,-3.11,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.07,0.39,0.0,-0.04,-3.11
51,-0.03,0.09,0.47,0.01,-0.03,-2.73,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.09,0.47,0.01,-0.03,-2.73
52,-0.03,0.09,0.47,0.01,-0.03,-2.73,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.09,0.47,0.01,-0.03,-2.73
53,-0.02,0.08,0.41,0.0,-0.02,-3.12,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.08,0.41,0.0,-0.02,-3.12
54,-0.02,0.08,0.43,-0.0,-0.05,-3.09,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.08,0.43,-0.0,-0.05,-3.09
55,-0.01,0.08,0.44,-0.0,-0.04,-3.13,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.08,0.44,-0.0,-0.04,-3.13
56,-0.08,0.1,0.45,0.0,-0.03,-3.1,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.11,0.45,0.0,-0.04,-3.08,-0.01,0.08,0.45,0.0,-0.01,-3.12
57,-0.08,0.1,0.45,0.0,-0.03,-3.1,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.11,0.45,0.0,-0.04,-3.08,-0.01,0.08,0.45,0.0,-0.01,-3.12
58,-0.07,0.1,0.47,0.0,-0.02,-3.09,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.11,0.47,-0.0,-0.04,-3.08,-0.0,0.08,0.48,0.0,-0.0,-3.11
59,-0.08,0.11,0.54,-0.02,-0.06,-0.01,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.13,0.58,-0.04,-0.08,3.1,0.0,0.08,0.5,-0.0,-0.04,-3.12
60,-0.08,0.11,0.54,-0.02,-0.06,-0.01,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.13,0.58,-0.04,-0.08,3.1,0.0,0.08,0.5,-0.0,-0.04,-3.12
61,-0.06,0.1,0.51,0.0,-0.01,-3.09,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.11,0.51,0.0,-0.02,-3.08,0.01,0.09,0.51,0.0,-0.01,-3.11
62,-0.06,0.1,0.51,0.0,-0.01,-3.09,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.11,0.51,0.0,-0.02,-3.08,0.01,0.09,0.51,0.0,-0.01,-3.11
63,-0.06,0.12,0.59,-0.01,-0.03,-0.02,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.14,0.63,-0.03,-0.05,3.08,0.02,0.09,0.55,0.0,0.0,-3.12
64,-0.04,0.1,0.56,0.0,-0.02,-3.08,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.12,0.56,0.0,-0.01,-3.09,0.02,0.09,0.57,0.0,-0.03,-3.08
65,-0.04,0.1,0.56,0.0,-0.02,-3.08,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.12,0.56,0.0,-0.01,-3.09,0.02,0.09,0.57,0.0,-0.03,-3.08
66,-0.05,0.12,0.61,-0.01,0.0,-0.01,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.14,0.66,-0.04,-0.03,3.06,0.03,0.09,0.57,0.01,0.03,-3.08
67,-0.04,0.11,0.58,0.01,0.0,-3.13,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.12,0.58,0.0,-0.02,-3.11,0.03,0.1,0.59,0.01,0.03,-3.14
68,-0.04,0.11,0.58,0.01,0.0,-3.13,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.12,0.58,0.0,-0.02,-3.11,0.03,0.1,0.59,0.01,0.03,-3.14
69,-0.04,0.12,0.66,-0.06,-0.2,-2.87,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.14,0.7,-0.12,-0.39,-2.64,0.03,0.1,0.62,0.01,-0.01,-3.1
70,-0.04,0.11,0.62,0.0,-0.01,-3.09,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.12,0.62,-0.0,-0.02,-3.1,0.03,0.1,0.62,0.0,0.01,-3.09
71,-0.04,0.11,0.62,0.0,-0.01,-3.09,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.12,0.62,-0.0,-0.02,-3.1,0.03,0.1,0.62,0.0,0.01,-3.09
72,-0.04,0.12,0.68,-0.05,-0.15,0.24,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.14,0.72,-0.11,-0.37,-2.66,0.03,0.1,0.63,0.01,0.06,3.14
73,-0.04,0.11,0.64,0.01,0.0,-3.12,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.12,0.63,0.01,-0.01,-3.12,0.03,0.1,0.64,0.01,0.01,-3.12
74,-0.04,0.11,0.64,0.01,0.0,-3.12,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.12,0.63,0.01,-0.01,-3.12,0.03,0.1,0.64,0.01,0.01,-3.12
75,-0.04,0.12,0.7,-0.05,-0.2,-2.88,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.14,0.74,-0.11,-0.37,-2.66,0.03,0.1,0.66,0.01,-0.02,-3.11
76,-0.04,0.12,0.7,-0.05,-0.2,-2.88,1,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.14,0.74,-0.11,-0.37,-2.66,0.03,0.1,0.66,0.01,-0.02,-3.11
77,0.02,0.04,0.68,0.0,-0.02,-1.55,1,4,1,1,0,1,1,-0.06,-0.1,0.68,0.0,-0.02,-3.07,0.22,0.03,0.68,0.0,0.01,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.13,0.67,0.0,-0.03,-3.12,0.03,0.1,0.68,0.0,-0.03,3.1
78,0.02,0.04,0.68,0.0,-0.02,-1.55,1,4,1,1,0,1,1,-0.06,-0.1,0.68,0.0,-0.02,-3.07,0.22,0.03,0.68,0.0,0.01,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.13,0.67,0.0,-0.03,-3.12,0.03,0.1,0.68,0.0,-0.03,3.1
79,0.02,0.04,0.69,0.0,0.0,-3.1,1,4,1,1,0,1,1,-0.06,-0.1,0.69,0.0,-0.02,-3.07,0.22,0.03,0.69,0.0,0.01,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.13,0.68,-0.0,-0.02,-3.12,0.03,0.1,0.69,0.01,0.03,-3.12
80,0.02,0.04,0.69,0.0,0.0,-3.1,1,4,1,1,0,1,1,-0.06,-0.1,0.69,0.0,-0.02,-3.07,0.22,0.03,0.69,0.0,0.01,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.13,0.68,-0.0,-0.02,-3.12,0.03,0.1,0.69,0.01,0.03,-3.12
81,0.02,0.04,0.69,0.0,0.0,-3.1,1,4,1,1,0,1,1,-0.06,-0.1,0.69,0.0,-0.02,-3.07,0.22,0.03,0.69,0.0,0.01,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.13,0.68,-0.0,-0.02,-3.12,0.03,0.1,0.69,0.01,0.03,-3.12
82,0.02,0.04,0.69,0.0,-0.02,-1.55,1,4,1,1,0,1,1,-0.06,-0.1,0.7,0.0,-0.02,-3.06,0.22,0.03,0.7,0.0,0.01,-3.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.13,0.69,0.0,-0.02,-3.13,0.03,0.1,0.69,0.0,-0.04,3.09
83,0.02,0.04,0.71,0.0,-0.02,-1.55,1,4,1,1,0,1,1,-0.06,-0.09,0.73,0.0,-0.03,-3.07,0.22,0.03,0.73,-0.0,0.0,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.13,0.69,0.0,-0.02,-3.13,0.03,0.1,0.69,0.0,-0.04,3.09
84,0.02,0.04,0.73,0.0,-0.01,-3.09,1,4,1,1,0,1,1,-0.06,-0.09,0.73,0.0,-0.03,-3.07,0.22,0.03,0.73,-0.0,0.0,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.13,0.72,-0.0,-0.04,-3.13,0.03,0.11,0.73,0.01,0.04,-3.09
