19,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
20,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,-0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
21,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,-0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
22,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
23,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
24,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.09,-0.68,0.28,1.97,0.0,0.01,-3.09,-0.56,0.26,2.03,-0.01,-0.11,3.1
25,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.09,-0.68,0.28,1.97,0.0,0.01,-3.09,-0.56,0.26,2.03,-0.01,-0.11,3.1
26,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
27,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
28,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
29,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
30,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
31,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
32,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
33,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
34,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.01,-0.11,3.11
35,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.01,-0.11,3.11
36,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
37,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
38,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.01,-0.11,3.11
39,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.01,-0.11,3.11
40,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.01,-0.11,3.11
41,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,-0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
42,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,-0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
43,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
44,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
45,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
46,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.09,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.05,-0.02,-0.13,3.13
47,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
48,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
49,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.01,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
50,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.01,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
51,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.01,-0.11,3.11
52,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.01,-0.11,3.11
53,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.01,-3.09,-0.56,0.26,2.04,-0.01,-0.11,3.11
54,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.01,-3.09,-0.56,0.26,2.04,-0.01,-0.11,3.11
55,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.0,-3.09,-0.56,0.26,2.05,-0.02,-0.13,3.13
56,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,-0.0,-3.09,-0.56,0.26,2.05,-0.02,-0.13,3.13
57,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,-0.0,-3.09,-0.56,0.26,2.04,-0.01,-0.11,3.11
58,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
59,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
60,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.01,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
61,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.01,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
62,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
63,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
64,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
65,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
66,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
67,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,-0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
68,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,-0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
69,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.01,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
70,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.01,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
71,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.0,-3.1,-0.56,0.26,2.04,-0.02,-0.12,3.11
72,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.0,-3.1,-0.56,0.26,2.04,-0.02,-0.12,3.11
73,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
74,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
75,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.97,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.01,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.11
76,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.05,-0.02,-0.13,3.13
77,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.98,0.0,0.0,-3.09,-0.56,0.26,2.05,-0.02,-0.13,3.13
78,-0.54,0.23,1.99,-0.0,-0.04,-1.85,1,5,1,1,1,1,1,-0.64,0.05,2.0,0.0,-0.06,-3.07,-0.35,0.17,1.97,0.0,-0.02,-3.11,-0.49,0.41,1.96,-0.0,-0.01,-3.1,-0.68,0.28,1.97,0.0,0.01,-3.09,-0.56,0.26,2.04,-0.02,-0.12,3.12
