20,-0.49,0.5,5.05,0.0,0.01,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.0,0.03,0.1,-3.05,-0.44,0.69,5.06,-0.01,-0.05,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.09,-3.04,-0.44,0.69,5.03,0.01,0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.09,-3.04,-0.44,0.69,5.03,0.01,0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.49,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.05,-0.44,0.69,5.04,0.01,0.02,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.49,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.05,-0.44,0.69,5.04,0.01,0.02,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.09,-3.04,-0.44,0.69,5.03,0.01,0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.09,-3.04,-0.44,0.69,5.03,0.01,0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.48,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.43,0.69,5.02,0.01,0.03,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.48,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.43,0.69,5.02,0.01,0.03,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.48,0.5,5.04,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.0,0.03,0.1,-3.05,-0.43,0.69,5.02,0.02,0.04,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.48,0.5,5.04,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.0,0.03,0.1,-3.05,-0.43,0.69,5.02,0.02,0.04,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.49,0.5,5.06,0.0,0.01,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.09,-3.04,-0.44,0.69,5.06,-0.01,-0.04,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
38,-0.49,0.5,5.06,0.0,0.01,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.09,-3.04,-0.44,0.69,5.06,-0.01,-0.04,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.49,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.0,0.03,0.1,-3.05,-0.44,0.69,5.04,0.01,0.02,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.49,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.0,0.03,0.1,-3.05,-0.44,0.69,5.04,0.01,0.02,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.49,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.04,0.01,0.02,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.49,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.04,0.01,0.02,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.49,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.04,0.01,0.02,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.48,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.43,0.69,5.02,0.01,0.02,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.48,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.43,0.69,5.02,0.01,0.02,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.49,0.5,5.05,0.01,0.02,0.11,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.03,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.49,0.5,5.05,0.01,0.02,0.11,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.03,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.49,0.5,5.05,0.01,0.02,0.11,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.03,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.0,0.03,0.09,-3.05,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
59,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.0,0.03,0.09,-3.05,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.03,0.01,0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.03,0.01,0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.03,0.01,0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.05,0.0,-0.01,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.03,0.01,0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.03,0.01,0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.48,0.5,5.04,0.01,0.04,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.05,-0.43,0.69,5.01,0.02,0.05,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.48,0.5,5.04,0.01,0.04,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.05,-0.43,0.69,5.01,0.02,0.05,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.48,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.43,0.69,5.02,0.01,0.03,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.48,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.43,0.69,5.02,0.01,0.03,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.03,0.01,0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.44,0.69,5.03,0.01,0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.05,-0.44,0.69,5.03,0.01,0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.49,0.5,5.05,0.01,0.02,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.05,-0.44,0.69,5.03,0.01,0.0,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.48,0.5,5.04,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.0,0.03,0.1,-3.05,-0.43,0.69,5.02,0.02,0.04,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
77,-0.48,0.5,5.04,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.0,0.03,0.1,-3.05,-0.43,0.69,5.02,0.02,0.04,-2.8,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.48,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.09,-3.04,-0.43,0.69,5.02,0.01,0.03,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
79,-0.48,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.09,-3.04,-0.43,0.69,5.02,0.01,0.03,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
80,-0.48,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.05,-0.43,0.69,5.02,0.02,0.04,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.48,0.5,5.05,0.01,0.03,0.1,1,4,1,1,1,1,0,-0.58,0.31,5.05,-0.0,-0.01,3.13,-0.29,0.44,5.01,0.03,0.1,-3.04,-0.43,0.69,5.02,0.02,0.04,-2.79,-0.64,0.56,5.11,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0
