19,-1.98,0.52,5.11,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.16,-0.03,-0.71,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.57,5.09,-0.18,-0.86,-2.71,0.0,0.0,0.0,0.0,0.0,0.0
20,-1.98,0.52,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.02,-0.72,3.11,-1.76,0.46,5.04,-0.02,-0.05,3.07,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.57,5.09,-0.18,-0.86,-2.71,0.0,0.0,0.0,0.0,0.0,0.0
21,-1.98,0.52,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.02,-0.72,3.11,-1.76,0.46,5.04,-0.02,-0.05,3.07,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.57,5.09,-0.18,-0.86,-2.71,0.0,0.0,0.0,0.0,0.0,0.0
22,-1.98,0.52,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.57,5.09,-0.18,-0.86,-2.71,0.0,0.0,0.0,0.0,0.0,0.0
23,-1.98,0.53,5.11,-0.08,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.13,0.58,5.11,-0.16,-0.86,-2.77,0.0,0.0,0.0,0.0,0.0,0.0
24,-1.98,0.53,5.11,-0.08,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.13,0.58,5.11,-0.16,-0.86,-2.77,0.0,0.0,0.0,0.0,0.0,0.0
25,-1.98,0.53,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.93,0.72,5.1,-0.08,-0.71,-2.97,-2.13,0.58,5.12,-0.19,-0.85,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
26,-1.98,0.53,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.93,0.72,5.1,-0.08,-0.71,-2.97,-2.13,0.58,5.12,-0.19,-0.85,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
27,-1.98,0.53,5.12,-0.08,-0.57,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.76,0.46,5.04,-0.02,-0.05,3.07,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.14,0.58,5.14,-0.17,-0.83,-2.71,0.0,0.0,0.0,0.0,0.0,0.0
28,-1.98,0.53,5.11,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.05,-0.02,-0.06,3.08,-1.93,0.72,5.11,-0.08,-0.7,-2.97,-2.14,0.58,5.14,-0.17,-0.83,-2.71,0.0,0.0,0.0,0.0,0.0,0.0
29,-1.98,0.53,5.1,-0.07,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.05,-0.02,-0.06,3.08,-1.93,0.72,5.11,-0.08,-0.7,-2.97,-2.12,0.58,5.11,-0.16,-0.85,-2.75,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.98,0.53,5.11,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.12,-1.77,0.46,5.07,-0.02,-0.07,3.09,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.58,5.1,-0.17,-0.85,-2.72,0.0,0.0,0.0,0.0,0.0,0.0
31,-1.98,0.53,5.11,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.12,-1.77,0.46,5.07,-0.02,-0.07,3.09,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.58,5.1,-0.17,-0.85,-2.72,0.0,0.0,0.0,0.0,0.0,0.0
32,-1.98,0.53,5.11,-0.08,-0.57,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.93,0.72,5.11,-0.08,-0.7,-2.96,-2.14,0.58,5.13,-0.17,-0.83,-2.74,0.0,0.0,0.0,0.0,0.0,0.0
33,-1.98,0.53,5.11,-0.08,-0.57,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.93,0.72,5.11,-0.08,-0.7,-2.96,-2.14,0.58,5.13,-0.17,-0.83,-2.74,0.0,0.0,0.0,0.0,0.0,0.0
34,-1.98,0.53,5.11,-0.08,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.06,-0.02,-0.06,3.08,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.13,0.58,5.12,-0.18,-0.85,-2.74,0.0,0.0,0.0,0.0,0.0,0.0
35,-1.98,0.53,5.11,-0.08,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.06,-0.02,-0.06,3.08,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.13,0.58,5.12,-0.18,-0.85,-2.74,0.0,0.0,0.0,0.0,0.0,0.0
36,-1.98,0.53,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.93,0.72,5.1,-0.08,-0.71,-2.97,-2.13,0.58,5.12,-0.18,-0.85,-2.72,0.0,0.0,0.0,0.0,0.0,0.0
37,-1.98,0.53,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.93,0.72,5.1,-0.08,-0.71,-2.97,-2.13,0.58,5.12,-0.18,-0.85,-2.72,0.0,0.0,0.0,0.0,0.0,0.0
38,-1.98,0.53,5.11,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.14,-0.03,-0.72,3.11,-1.77,0.46,5.07,-0.02,-0.07,3.09,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.58,5.11,-0.18,-0.85,-2.71,0.0,0.0,0.0,0.0,0.0,0.0
39,-1.98,0.53,5.11,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.06,-0.02,-0.06,3.08,-1.93,0.72,5.1,-0.08,-0.71,-2.97,-2.12,0.58,5.11,-0.19,-0.84,-2.69,0.0,0.0,0.0,0.0,0.0,0.0
40,-1.98,0.53,5.11,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.06,-0.02,-0.06,3.08,-1.93,0.72,5.1,-0.08,-0.71,-2.97,-2.12,0.58,5.11,-0.19,-0.84,-2.69,0.0,0.0,0.0,0.0,0.0,0.0
41,-1.98,0.53,5.11,-0.08,-0.57,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.14,-0.03,-0.71,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.93,0.72,5.12,-0.09,-0.69,-2.96,-2.13,0.58,5.12,-0.17,-0.84,-2.72,0.0,0.0,0.0,0.0,0.0,0.0
42,-1.98,0.53,5.11,-0.08,-0.57,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.14,-0.03,-0.71,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.93,0.72,5.12,-0.09,-0.69,-2.96,-2.13,0.58,5.12,-0.17,-0.84,-2.72,0.0,0.0,0.0,0.0,0.0,0.0
43,-1.98,0.53,5.11,-0.08,-0.57,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.58,5.1,-0.18,-0.85,-2.72,0.0,0.0,0.0,0.0,0.0,0.0
44,-1.98,0.53,5.11,-0.08,-0.57,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.58,5.1,-0.18,-0.85,-2.72,0.0,0.0,0.0,0.0,0.0,0.0
45,-1.98,0.53,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.76,0.46,5.04,-0.02,-0.05,3.07,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.58,5.09,-0.18,-0.86,-2.71,0.0,0.0,0.0,0.0,0.0,0.0
46,-1.98,0.53,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.76,0.46,5.04,-0.02,-0.05,3.07,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.58,5.09,-0.18,-0.86,-2.71,0.0,0.0,0.0,0.0,0.0,0.0
47,-1.98,0.53,5.11,-0.08,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.13,0.58,5.13,-0.17,-0.85,-2.75,0.0,0.0,0.0,0.0,0.0,0.0
48,-1.98,0.53,5.11,-0.08,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.13,0.58,5.13,-0.17,-0.85,-2.75,0.0,0.0,0.0,0.0,0.0,0.0
49,-1.98,0.53,5.11,-0.08,-0.57,0.15,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.13,0.58,5.11,-0.19,-0.84,-2.68,0.0,0.0,0.0,0.0,0.0,0.0
50,-1.98,0.53,5.11,-0.08,-0.57,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.14,-0.03,-0.72,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.13,0.58,5.12,-0.17,-0.84,-2.72,0.0,0.0,0.0,0.0,0.0,0.0
51,-1.98,0.53,5.11,-0.08,-0.57,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.14,-0.03,-0.72,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.13,0.58,5.12,-0.17,-0.84,-2.72,0.0,0.0,0.0,0.0,0.0,0.0
52,-1.98,0.53,5.12,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.11,-1.77,0.46,5.05,-0.02,-0.06,3.08,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.14,0.58,5.14,-0.19,-0.84,-2.69,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.98,0.53,5.12,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.11,-1.77,0.46,5.05,-0.02,-0.06,3.08,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.14,0.58,5.14,-0.19,-0.84,-2.69,0.0,0.0,0.0,0.0,0.0,0.0
54,-1.98,0.53,5.11,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.77,0.46,5.05,-0.02,-0.06,3.08,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.12,0.58,5.1,-0.19,-0.85,-2.68,0.0,0.0,0.0,0.0,0.0,0.0
55,-1.98,0.53,5.11,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.77,0.46,5.05,-0.02,-0.06,3.08,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.12,0.58,5.1,-0.19,-0.85,-2.68,0.0,0.0,0.0,0.0,0.0,0.0
56,-1.98,0.53,5.11,-0.08,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.13,0.58,5.12,-0.17,-0.85,-2.74,0.0,0.0,0.0,0.0,0.0,0.0
57,-1.98,0.53,5.11,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.13,0.58,5.12,-0.17,-0.85,-2.74,0.0,0.0,0.0,0.0,0.0,0.0
58,-1.97,0.53,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.76,0.46,5.04,-0.02,-0.05,3.07,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.12,0.58,5.1,-0.18,-0.85,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
59,-1.98,0.53,5.11,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.06,-0.02,-0.06,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.13,0.58,5.11,-0.18,-0.85,-2.73,0.0,0.0,0.0,0.0,0.0,0.0
60,-1.98,0.53,5.11,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.06,-0.02,-0.06,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.13,0.58,5.11,-0.18,-0.85,-2.73,0.0,0.0,0.0,0.0,0.0,0.0
61,-1.97,0.53,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.14,-0.03,-0.72,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.12,0.58,5.11,-0.19,-0.84,-2.69,0.0,0.0,0.0,0.0,0.0,0.0
62,-1.97,0.53,5.1,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.14,-0.03,-0.72,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.12,0.58,5.11,-0.19,-0.84,-2.69,0.0,0.0,0.0,0.0,0.0,0.0
63,-1.98,0.53,5.11,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.07,-0.02,-0.07,3.09,-1.93,0.72,5.11,-0.08,-0.7,-2.97,-2.12,0.58,5.1,-0.19,-0.85,-2.68,0.0,0.0,0.0,0.0,0.0,0.0
64,-1.98,0.53,5.11,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.07,-0.02,-0.07,3.09,-1.93,0.72,5.11,-0.08,-0.7,-2.97,-2.12,0.58,5.1,-0.19,-0.85,-2.68,0.0,0.0,0.0,0.0,0.0,0.0
65,-1.98,0.53,5.1,-0.08,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.14,-0.03,-0.72,3.11,-1.76,0.46,5.04,-0.02,-0.05,3.07,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.13,0.58,5.11,-0.17,-0.86,-2.75,0.0,0.0,0.0,0.0,0.0,0.0
66,-1.98,0.53,5.1,-0.08,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.14,-0.03,-0.72,3.11,-1.76,0.46,5.04,-0.02,-0.05,3.07,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.13,0.58,5.11,-0.17,-0.86,-2.75,0.0,0.0,0.0,0.0,0.0,0.0
67,-1.98,0.53,5.11,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.14,-0.09,-0.68,-2.93,-2.13,0.58,5.11,-0.18,-0.85,-2.73,0.0,0.0,0.0,0.0,0.0,0.0
68,-1.98,0.53,5.11,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.77,0.46,5.05,-0.02,-0.06,3.08,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.13,0.58,5.13,-0.18,-0.84,-2.69,0.0,0.0,0.0,0.0,0.0,0.0
69,-1.98,0.53,5.11,-0.08,-0.58,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.77,0.46,5.05,-0.02,-0.06,3.08,-1.93,0.72,5.12,-0.09,-0.7,-2.96,-2.13,0.58,5.13,-0.18,-0.84,-2.69,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.98,0.53,5.11,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.06,-0.02,-0.06,3.08,-1.93,0.72,5.11,-0.08,-0.7,-2.97,-2.12,0.58,5.1,-0.18,-0.85,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
71,-1.98,0.53,5.11,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.06,-0.02,-0.06,3.08,-1.93,0.72,5.11,-0.08,-0.7,-2.97,-2.12,0.58,5.1,-0.18,-0.85,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
72,-1.98,0.53,5.1,-0.08,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.05,-0.02,-0.06,3.08,-1.93,0.72,5.11,-0.08,-0.7,-2.97,-2.12,0.58,5.11,-0.17,-0.85,-2.73,0.0,0.0,0.0,0.0,0.0,0.0
73,-1.98,0.53,5.1,-0.08,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.77,0.46,5.05,-0.02,-0.06,3.08,-1.93,0.72,5.11,-0.08,-0.7,-2.97,-2.12,0.58,5.11,-0.17,-0.85,-2.73,0.0,0.0,0.0,0.0,0.0,0.0
74,-1.98,0.53,5.11,-0.08,-0.57,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.14,-0.09,-0.68,-2.93,-2.12,0.58,5.09,-0.18,-0.85,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
75,-1.98,0.53,5.11,-0.08,-0.57,0.14,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.14,-0.09,-0.68,-2.93,-2.12,0.58,5.09,-0.18,-0.85,-2.7,0.0,0.0,0.0,0.0,0.0,0.0
76,-1.98,0.53,5.11,-0.07,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.71,3.12,-1.77,0.46,5.06,-0.02,-0.06,3.08,-1.93,0.72,5.11,-0.08,-0.7,-2.97,-2.13,0.58,5.12,-0.16,-0.85,-2.75,0.0,0.0,0.0,0.0,0.0,0.0
77,-1.98,0.53,5.11,-0.08,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.77,0.46,5.06,-0.02,-0.05,3.08,-1.93,0.72,5.12,-0.09,-0.69,-2.96,-2.13,0.58,5.12,-0.16,-0.85,-2.75,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.98,0.53,5.11,-0.08,-0.58,0.12,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.12,-1.77,0.46,5.06,-0.02,-0.05,3.08,-1.93,0.72,5.12,-0.09,-0.69,-2.96,-2.13,0.58,5.12,-0.16,-0.85,-2.75,0.0,0.0,0.0,0.0,0.0,0.0
79,-1.98,0.53,5.11,-0.08,-0.58,0.13,1,4,1,1,1,1,0,-2.09,0.34,5.15,-0.03,-0.72,3.11,-1.76,0.46,5.05,-0.02,-0.05,3.08,-1.94,0.72,5.13,-0.09,-0.69,-2.94,-2.12,0.58,5.1,-0.17,-0.85,-2.72,0.0,0.0,0.0,0.0,0.0,0.0
