20,-2.62,1.13,10.42,0.01,0.01,-0.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,1.02,10.54,-0.0,-0.21,2.96,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-2.62,1.13,10.42,0.01,0.01,-0.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,1.02,10.54,-0.0,-0.21,2.96,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.62,1.13,10.42,0.01,0.01,-0.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,1.02,10.54,-0.0,-0.21,2.96,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-2.62,1.13,10.42,0.01,0.01,-0.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,1.02,10.54,-0.0,-0.21,2.96,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-2.62,1.13,10.42,0.01,0.01,-0.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,1.02,10.54,-0.0,-0.21,2.96,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,-2.62,1.13,10.42,0.01,0.01,-0.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,1.02,10.54,-0.0,-0.21,2.96,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-2.62,1.13,10.42,0.01,0.01,-0.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,1.02,10.54,-0.0,-0.21,2.96,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-2.62,1.13,10.42,0.01,0.01,-0.06,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.57,1.02,10.54,-0.0,-0.21,2.96,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,-2.61,1.13,10.41,0.0,0.03,-0.08,1,2,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.56,1.01,10.51,-0.02,-0.16,2.93,-2.66,1.24,10.3,0.03,0.22,-3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
