21,0.13,0.88,9.88,0.0,0.05,1.19,1,3,1,1,1,0,0,-0.02,0.73,10.05,0.0,0.0,3.1,0.28,0.87,10.17,0.0,0.01,3.1,0.12,1.05,9.43,0.01,0.13,-2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.91,10.13,0.0,0.01,3.1,1,3,1,1,1,0,0,-0.15,0.73,10.06,-0.0,0.0,3.1,0.15,0.87,10.17,0.0,0.01,3.1,0.0,1.13,10.17,0.0,0.01,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.91,10.13,0.0,0.01,3.1,1,3,1,1,1,0,0,-0.15,0.73,10.06,-0.0,0.0,3.1,0.15,0.87,10.17,0.0,0.01,3.1,0.0,1.13,10.17,0.0,0.01,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.04,0.89,9.89,-0.01,0.07,3.05,1,3,1,1,1,0,0,-0.15,0.73,10.06,-0.0,0.0,3.1,0.09,0.82,9.5,-0.03,0.32,2.92,-0.06,1.13,10.12,0.0,-0.11,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.04,0.89,9.89,-0.01,0.07,3.05,1,3,1,1,1,0,0,-0.15,0.73,10.06,-0.0,0.0,3.1,0.09,0.82,9.5,-0.03,0.32,2.92,-0.06,1.13,10.12,0.0,-0.11,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.08,0.88,9.84,0.02,0.1,-0.81,1,3,1,1,1,0,0,-0.23,0.73,10.06,-0.0,-0.0,3.1,0.06,0.86,9.99,0.05,0.2,-2.89,-0.08,1.05,9.47,0.01,0.09,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.08,0.88,9.84,0.02,0.1,-0.81,1,3,1,1,1,0,0,-0.23,0.73,10.06,-0.0,-0.0,3.1,0.06,0.86,9.99,0.05,0.2,-2.89,-0.08,1.05,9.47,0.01,0.09,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.12,0.91,10.07,0.02,0.07,1.11,1,3,1,1,1,0,0,-0.28,0.73,10.06,-0.0,-0.0,3.1,0.06,0.86,9.99,0.05,0.2,-2.89,-0.13,1.13,10.17,-0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.12,0.91,10.07,0.02,0.07,1.11,1,3,1,1,1,0,0,-0.28,0.73,10.06,-0.0,-0.0,3.1,0.06,0.86,9.99,0.05,0.2,-2.89,-0.13,1.13,10.17,-0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.19,0.9,9.98,-0.01,0.1,3.09,1,3,1,1,1,0,0,-0.37,0.73,10.06,-0.0,-0.01,3.1,-0.07,0.84,9.71,-0.03,0.3,3.05,-0.13,1.13,10.17,-0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.22,0.9,9.98,-0.01,0.1,3.09,1,3,1,1,1,0,0,-0.47,0.73,10.07,-0.0,-0.01,3.1,-0.07,0.84,9.71,-0.03,0.3,3.05,-0.13,1.13,10.17,-0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,-0.31,0.89,9.84,-0.01,-0.02,3.05,1,3,1,1,1,0,0,-0.47,0.73,10.07,-0.0,-0.01,3.1,-0.15,0.82,9.47,-0.04,0.18,2.91,-0.31,1.11,9.98,0.0,-0.24,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.33,0.91,10.08,0.0,-0.08,3.11,1,3,1,1,1,0,0,-0.47,0.73,10.07,-0.0,-0.01,3.1,-0.22,0.89,10.18,-0.0,0.0,3.1,-0.31,1.11,9.98,0.0,-0.24,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.33,0.91,10.08,0.0,-0.08,3.11,1,3,1,1,1,0,0,-0.47,0.73,10.07,-0.0,-0.01,3.1,-0.22,0.89,10.18,-0.0,0.0,3.1,-0.31,1.11,9.98,0.0,-0.24,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.36,0.91,10.0,-0.01,-0.06,1.17,1,3,1,1,1,0,0,-0.51,0.75,10.07,-0.0,-0.01,3.11,-0.22,0.89,10.18,-0.0,0.0,3.1,-0.36,1.1,9.75,-0.02,-0.16,-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.36,0.91,10.0,-0.01,-0.06,1.17,1,3,1,1,1,0,0,-0.51,0.75,10.07,-0.0,-0.01,3.11,-0.22,0.89,10.18,-0.0,0.0,3.1,-0.36,1.1,9.75,-0.02,-0.16,-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.37,0.91,9.93,0.0,-0.01,3.02,1,3,1,1,1,0,0,-0.53,0.75,10.07,-0.0,-0.01,3.11,-0.21,0.84,9.54,-0.0,-0.01,2.85,-0.38,1.15,10.18,-0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.37,0.91,9.93,0.0,-0.01,3.02,1,3,1,1,1,0,0,-0.53,0.75,10.07,-0.0,-0.01,3.11,-0.21,0.84,9.54,-0.0,-0.01,2.85,-0.38,1.15,10.18,-0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.37,0.91,9.93,0.0,-0.01,3.02,1,3,1,1,1,0,0,-0.53,0.75,10.07,-0.0,-0.01,3.11,-0.21,0.84,9.54,-0.0,-0.01,2.85,-0.38,1.15,10.18,-0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.36,0.89,9.65,0.0,0.17,0.99,1,3,1,1,1,0,0,-0.53,0.75,10.07,-0.0,-0.01,3.11,-0.2,0.83,9.37,-0.03,0.19,2.91,-0.34,1.08,9.5,0.04,0.33,-3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.36,0.89,9.65,0.0,0.17,0.99,1,3,1,1,1,0,0,-0.53,0.75,10.07,-0.0,-0.01,3.11,-0.2,0.83,9.37,-0.03,0.19,2.91,-0.34,1.08,9.5,0.04,0.33,-3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.36,0.89,9.65,0.0,0.17,0.99,1,3,1,1,1,0,0,-0.53,0.75,10.07,-0.0,-0.01,3.11,-0.2,0.83,9.37,-0.03,0.19,2.91,-0.34,1.08,9.5,0.04,0.33,-3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.34,0.91,9.91,0.02,0.03,1.17,1,3,1,1,1,0,0,-0.53,0.75,10.07,-0.0,-0.01,3.11,-0.17,0.83,9.47,0.05,0.1,-2.72,-0.33,1.15,10.18,-0.0,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.33,0.9,9.91,0.0,0.01,1.19,1,3,1,1,1,0,0,-0.48,0.75,10.07,-0.0,-0.01,3.1,-0.19,0.89,10.18,-0.0,0.0,3.1,-0.31,1.07,9.49,0.01,0.05,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.33,0.9,9.91,0.0,0.01,1.19,1,3,1,1,1,0,0,-0.48,0.75,10.07,-0.0,-0.01,3.1,-0.19,0.89,10.18,-0.0,0.0,3.1,-0.31,1.07,9.49,0.01,0.05,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.32,0.89,9.73,0.0,0.0,1.11,1,3,1,1,1,0,0,-0.46,0.71,9.52,-0.0,-0.04,2.87,-0.19,0.89,10.18,-0.0,0.0,3.1,-0.31,1.07,9.49,0.01,0.05,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.32,0.89,9.73,0.0,0.0,1.11,1,3,1,1,1,0,0,-0.46,0.71,9.52,-0.0,-0.04,2.87,-0.19,0.89,10.18,-0.0,0.0,3.1,-0.31,1.07,9.49,0.01,0.05,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-0.33,0.89,9.73,0.0,0.0,1.11,1,3,1,1,1,0,0,-0.46,0.71,9.52,-0.0,-0.04,2.87,-0.22,0.89,10.18,-0.0,0.0,3.1,-0.31,1.07,9.49,0.01,0.05,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.33,0.89,9.73,0.0,0.0,1.11,1,3,1,1,1,0,0,-0.46,0.71,9.52,-0.0,-0.04,2.87,-0.22,0.89,10.18,-0.0,0.0,3.1,-0.31,1.07,9.49,0.01,0.05,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,-0.34,0.88,9.64,0.02,0.07,-0.88,1,3,1,1,1,0,0,-0.46,0.71,9.52,-0.0,-0.04,2.87,-0.25,0.86,9.9,0.06,0.21,-2.88,-0.31,1.07,9.49,0.01,0.05,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,-0.37,0.87,9.64,0.02,0.07,-0.88,1,3,1,1,1,0,0,-0.56,0.69,9.52,-0.0,-0.04,2.87,-0.25,0.86,9.9,0.06,0.21,-2.88,-0.31,1.07,9.49,0.01,0.05,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.37,0.87,9.64,0.02,0.07,-0.88,1,3,1,1,1,0,0,-0.56,0.69,9.52,-0.0,-0.04,2.87,-0.25,0.86,9.9,0.06,0.21,-2.88,-0.31,1.07,9.49,0.01,0.05,-2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.73,0.95,10.13,0.0,-0.01,3.11,1,2,1,0,1,0,0,-0.8,0.75,10.08,-0.0,-0.01,3.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.65,1.15,10.19,-0.0,-0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.73,0.95,10.13,0.0,-0.01,3.11,1,2,1,0,1,0,0,-0.8,0.75,10.08,-0.0,-0.01,3.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.65,1.15,10.19,-0.0,-0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.73,0.95,10.13,0.0,-0.01,3.11,1,2,1,0,1,0,0,-0.8,0.75,10.08,-0.0,-0.01,3.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.65,1.15,10.19,-0.0,-0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-0.69,0.92,9.94,0.0,-0.02,3.03,1,3,1,1,1,0,0,-0.88,0.77,10.08,-0.0,-0.01,3.12,-0.54,0.85,9.56,-0.0,-0.04,2.86,-0.65,1.15,10.19,-0.0,-0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.69,0.92,9.94,0.0,-0.02,3.03,1,3,1,1,1,0,0,-0.88,0.77,10.08,-0.0,-0.01,3.12,-0.54,0.85,9.56,-0.0,-0.04,2.86,-0.65,1.15,10.19,-0.0,-0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,-0.76,0.93,9.95,-0.0,-0.04,1.19,1,3,1,1,1,0,0,-0.88,0.77,10.08,-0.0,-0.01,3.12,-0.61,0.85,9.58,-0.01,-0.12,-2.68,-0.8,1.17,10.19,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,-0.76,0.93,9.95,-0.0,-0.04,1.19,1,3,1,1,1,0,0,-0.88,0.77,10.08,-0.0,-0.01,3.12,-0.61,0.85,9.58,-0.01,-0.12,-2.68,-0.8,1.17,10.19,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.8,0.95,10.15,0.0,-0.01,3.12,1,3,1,1,1,0,0,-0.88,0.77,10.08,-0.0,-0.01,3.12,-0.72,0.91,10.19,-0.0,-0.01,3.11,-0.8,1.17,10.19,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,-0.8,0.95,10.15,0.0,-0.01,3.12,1,3,1,1,1,0,0,-0.88,0.77,10.08,-0.0,-0.01,3.12,-0.72,0.91,10.19,-0.0,-0.01,3.11,-0.8,1.17,10.19,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,-0.8,0.95,10.15,0.0,-0.01,3.12,1,3,1,1,1,0,0,-0.88,0.77,10.08,-0.0,-0.01,3.12,-0.72,0.91,10.19,-0.0,-0.01,3.11,-0.8,1.17,10.19,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.81,0.93,10.0,0.02,0.08,1.1,1,3,1,1,1,0,0,-0.88,0.77,10.08,-0.0,-0.01,3.12,-0.74,0.86,9.72,0.06,0.24,-2.94,-0.8,1.17,10.19,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,-0.81,0.93,10.0,0.02,0.08,1.1,1,3,1,1,1,0,0,-0.88,0.77,10.08,-0.0,-0.01,3.12,-0.74,0.86,9.72,0.06,0.24,-2.94,-0.8,1.17,10.19,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.83,0.93,9.97,0.0,0.08,1.04,1,3,1,1,1,0,0,-0.88,0.77,10.08,-0.0,-0.01,3.12,-0.81,0.85,9.64,0.01,0.26,-3.12,-0.8,1.17,10.19,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.83,0.93,9.97,0.0,0.08,1.04,1,3,1,1,1,0,0,-0.88,0.77,10.08,-0.0,-0.01,3.12,-0.81,0.85,9.64,0.01,0.26,-3.12,-0.8,1.17,10.19,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.83,0.93,9.97,0.0,0.08,1.04,1,3,1,1,1,0,0,-0.88,0.77,10.08,-0.0,-0.01,3.12,-0.81,0.85,9.64,0.01,0.26,-3.12,-0.8,1.17,10.19,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,-0.93,0.94,10.16,0.0,-0.01,3.12,1,3,1,1,1,0,0,-1.14,0.75,10.09,-0.0,-0.01,3.13,-0.86,0.89,10.2,-0.0,-0.01,3.12,-0.8,1.17,10.19,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.93,0.94,10.16,0.0,-0.01,3.12,1,3,1,1,1,0,0,-1.14,0.75,10.09,-0.0,-0.01,3.13,-0.86,0.89,10.2,-0.0,-0.01,3.12,-0.8,1.17,10.19,-0.0,-0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,-1.02,0.93,10.14,-0.01,-0.11,1.07,1,3,1,1,1,0,0,-1.18,0.75,10.09,-0.01,-0.07,3.12,-0.86,0.89,10.2,-0.0,-0.01,3.12,-1.02,1.14,10.13,-0.02,-0.26,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.02,0.93,10.14,-0.01,-0.11,1.07,1,3,1,1,1,0,0,-1.18,0.75,10.09,-0.01,-0.07,3.12,-0.86,0.89,10.2,-0.0,-0.01,3.12,-1.02,1.14,10.13,-0.02,-0.26,-3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-0.86,0.88,10.09,0.03,0.08,-2.94,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,0.88,10.09,0.03,0.08,-2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.86,0.88,10.09,0.03,0.08,-2.94,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.86,0.88,10.09,0.03,0.08,-2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.99,0.91,9.91,-0.01,-0.12,1.08,1,3,1,1,1,0,0,-1.11,0.71,9.58,-0.01,-0.09,2.88,-0.87,0.89,10.2,-0.0,-0.01,3.12,-1.0,1.12,9.94,-0.03,-0.27,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.99,0.91,9.91,-0.01,-0.12,1.08,1,3,1,1,1,0,0,-1.11,0.71,9.58,-0.01,-0.09,2.88,-0.87,0.89,10.2,-0.0,-0.01,3.12,-1.0,1.12,9.94,-0.03,-0.27,-2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
