20,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
21,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
22,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.09,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
23,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.09,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
24,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.09,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
25,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.09,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
26,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
27,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.09,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
28,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.09,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
29,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
30,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
31,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
32,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
33,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
34,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
35,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
36,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.04,3.1,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
37,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.04,3.1,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
38,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.04,3.1,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
39,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.09,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
40,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
41,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
42,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
43,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
44,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
45,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
46,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
47,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.19,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
48,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.19,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
49,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
50,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
51,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
52,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
53,-0.03,0.2,1.99,0.0,-0.04,1.91,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.04,3.1,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.98,-0.02,-0.18,-2.76,-0.03,0.23,2.04,-0.0,0.0,3.11
54,-0.03,0.2,1.99,0.0,-0.04,1.91,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.04,3.1,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.98,-0.02,-0.18,-2.76,-0.03,0.23,2.04,-0.0,0.0,3.11
55,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
56,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
57,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
58,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
59,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.09,3.0,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
60,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
61,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
62,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,3.0,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
63,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,3.0,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
64,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
65,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
66,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
67,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.74,-0.03,0.23,2.04,-0.0,0.0,3.11
68,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.19,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
69,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.19,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
70,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,3.0,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
71,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,3.0,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
72,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,3.0,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
73,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,3.0,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
74,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,3.0,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
75,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
76,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
77,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
78,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.01,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
79,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.09,3.0,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
80,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.09,3.0,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
81,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
82,-0.03,0.2,1.99,0.0,-0.04,1.92,1,5,1,1,1,1,1,-0.12,0.02,1.98,0.01,-0.1,2.99,0.16,0.14,1.98,0.0,0.03,3.11,0.02,0.38,1.97,0.01,0.04,3.12,-0.17,0.25,1.97,-0.02,-0.18,-2.75,-0.03,0.23,2.04,-0.0,0.0,3.11
