20,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.17,3.02
21,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.17,3.02
22,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.17,3.02
23,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.17,3.05
24,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.17,3.05
25,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.02
26,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.02
27,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.12,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.03
28,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.12,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.03
29,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.19,-2.8
30,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.19,-2.8
31,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.79
32,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.79
33,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.03,-0.19,3.02
34,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.03,-0.19,3.02
35,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.19,3.02
36,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.19,3.02
37,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.17,3.02
38,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.81
39,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.81
40,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.14,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.19,3.02
41,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.14,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.19,3.02
42,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.03,-0.19,3.01
43,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.03,-0.19,3.01
44,0.01,0.2,1.98,0.02,0.07,-0.55,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.07,0.19,-2.79
45,0.01,0.2,1.98,0.02,0.07,-0.55,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.07,0.19,-2.79
46,0.01,0.2,1.99,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.11,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.01,0.06,0.17,-2.81
47,0.01,0.2,1.99,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.11,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.01,0.06,0.17,-2.81
48,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.03,-0.19,3.01
49,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.03,-0.19,3.01
50,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.02
51,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.02
52,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.12,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.04
53,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.12,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.04
54,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.12,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.04
55,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.81
56,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.81
57,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,1.99,0.02,-0.19,3.02
58,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,1.99,0.02,-0.19,3.02
59,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.01,-3.14,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.02
60,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.01,-3.14,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.02
61,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.01,-3.14,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.03,-0.18,3.01
62,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.01,-3.14,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.03,-0.18,3.01
63,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.01,-3.14,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.03,-0.18,3.01
64,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.02
65,0.01,0.2,1.98,0.01,-0.0,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.02
66,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.02
67,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.02
68,0.01,0.2,1.98,0.02,0.07,-0.55,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.12,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.07,0.19,-2.79
69,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.14,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.07,0.19,-2.79
70,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.14,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.03,-0.19,3.02
71,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.14,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.08,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.03,-0.19,3.02
72,0.01,0.2,1.98,0.02,0.07,-0.55,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.79
73,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.81
74,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.04,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.81
75,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.07,0.18,-2.79
76,0.01,0.2,1.98,0.02,0.07,-0.56,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.07,0.18,-2.79
77,0.01,0.2,1.98,0.02,0.07,-0.55,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.79
78,0.01,0.2,1.98,0.02,0.07,-0.55,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.06,0.18,-2.79
79,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.03,-0.19,3.01
80,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.09,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.03,-0.19,3.01
81,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.02
82,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.02
83,0.01,0.2,1.98,0.01,-0.01,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.99,0.0,0.02,-3.13,0.2,0.14,1.97,0.01,0.1,3.1,0.06,0.38,1.97,0.01,0.03,-3.07,-0.13,0.25,1.99,-0.0,-0.0,3.12,0.01,0.22,2.0,0.02,-0.18,3.02
