20,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.03,-3.14,-0.13,0.25,1.99,-0.01,-0.13,-3.07,0.01,0.23,2.03,0.0,0.01,3.11
21,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.03,-3.14,-0.13,0.25,1.99,-0.01,-0.13,-3.07,0.01,0.23,2.03,0.0,0.01,3.11
22,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,-0.01,-0.14,-3.07,0.01,0.23,2.03,0.0,0.01,3.11
23,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,-0.01,-0.14,-3.07,0.01,0.23,2.03,0.0,0.01,3.11
24,0.01,0.2,1.98,0.01,0.01,0.58,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.97,0.2,0.14,1.96,0.01,0.05,3.1,0.06,0.38,1.95,0.01,0.04,-3.14,-0.13,0.25,1.99,0.0,0.02,-3.12,0.01,0.23,2.03,0.0,0.01,3.11
25,0.01,0.2,1.98,0.01,0.01,0.59,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.03,-3.14,-0.13,0.25,1.99,0.0,0.02,-3.12,0.01,0.23,2.03,0.0,0.01,3.11
26,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.03,-3.14,-0.13,0.25,1.99,0.0,-0.04,-3.08,0.01,0.23,2.03,0.0,0.01,3.11
27,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.03,-3.14,-0.13,0.25,1.99,0.0,-0.04,-3.08,0.01,0.23,2.03,0.0,0.01,3.11
28,0.01,0.2,1.98,0.0,0.0,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.0,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.0,-0.02,-3.08,0.01,0.23,2.03,0.0,0.01,3.11
29,0.01,0.2,1.98,0.01,0.0,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.0,-0.02,-3.08,0.01,0.23,2.03,0.0,0.01,3.11
30,0.01,0.2,1.98,0.01,0.01,0.59,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,0.0,0.01,-3.1,0.01,0.23,2.03,0.0,0.01,3.11
31,0.01,0.2,1.98,0.0,-0.0,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.0,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,0.0,-0.04,-3.09,0.01,0.23,2.03,0.0,0.01,3.11
32,0.01,0.2,1.98,0.0,-0.0,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.0,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,0.0,-0.04,-3.09,0.01,0.23,2.03,0.0,0.01,3.11
33,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.98,-0.01,-0.19,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
34,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.98,-0.01,-0.19,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
35,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.12,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
36,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.12,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
37,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.12,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
38,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.98,-0.01,-0.18,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
39,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.1,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,2.0,-0.0,-0.1,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
40,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.1,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,2.0,-0.0,-0.1,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
41,0.01,0.2,1.98,0.01,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.1,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,2.0,-0.0,-0.1,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
42,0.01,0.2,1.98,0.0,-0.03,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.98,-0.01,-0.18,-3.04,0.01,0.23,2.03,0.0,0.01,3.11
43,0.01,0.2,1.98,0.0,-0.03,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.98,-0.01,-0.18,-3.04,0.01,0.23,2.03,0.0,0.01,3.11
44,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.12,0.06,0.38,1.95,0.01,0.03,-3.14,-0.13,0.25,1.99,-0.01,-0.17,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
45,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.12,0.06,0.38,1.95,0.01,0.03,-3.14,-0.13,0.25,1.99,-0.01,-0.17,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
46,0.01,0.2,1.98,0.0,-0.02,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.12,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.15,-3.04,0.01,0.23,2.03,0.0,0.01,3.11
47,0.01,0.2,1.98,0.0,-0.02,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.12,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.15,-3.04,0.01,0.23,2.03,0.0,0.01,3.11
48,0.01,0.2,1.98,0.0,0.01,0.59,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.0,-0.07,2.97,0.2,0.14,1.96,0.0,0.04,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,0.0,0.04,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
49,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,-0.01,-0.11,-3.07,0.01,0.23,2.03,0.0,0.01,3.11
50,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,-0.01,-0.11,-3.07,0.01,0.23,2.03,0.0,0.01,3.11
51,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,-0.01,-0.11,-3.07,0.01,0.23,2.03,0.0,0.01,3.11
52,0.01,0.2,1.98,0.01,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,2.0,-0.0,-0.11,-3.09,0.01,0.23,2.03,0.0,0.01,3.11
53,0.01,0.2,1.98,0.01,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,2.0,-0.0,-0.11,-3.09,0.01,0.23,2.03,0.0,0.01,3.11
54,0.01,0.2,1.98,0.01,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.12,0.06,0.38,1.95,0.01,0.04,-3.14,-0.13,0.25,1.99,-0.0,-0.11,-3.07,0.01,0.23,2.03,0.0,0.01,3.11
55,0.01,0.2,1.98,0.01,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.12,0.06,0.38,1.95,0.01,0.04,-3.14,-0.13,0.25,1.99,-0.0,-0.11,-3.07,0.01,0.23,2.03,0.0,0.01,3.11
56,0.01,0.2,1.98,0.0,-0.01,-0.59,1,5,1,1,1,1,1,-0.08,0.01,1.96,0.01,0.02,-2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.16,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
57,0.01,0.2,1.98,0.0,-0.01,-0.59,1,5,1,1,1,1,1,-0.08,0.01,1.96,0.01,0.02,-2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.16,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
58,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.98,-0.01,-0.18,-3.07,0.01,0.23,2.03,0.0,0.01,3.11
59,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.98,-0.01,-0.18,-3.07,0.01,0.23,2.03,0.0,0.01,3.11
60,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.16,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
61,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.16,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
62,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.12,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
63,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.12,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
64,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.12,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
65,0.01,0.2,1.98,0.0,-0.02,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.12,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
66,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.98,-0.01,-0.19,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
67,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.98,-0.01,-0.19,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
68,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.98,-0.01,-0.19,-3.06,0.01,0.23,2.03,0.0,0.01,3.11
69,0.01,0.2,1.98,0.0,0.0,0.59,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.0,0.04,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,0.0,0.0,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
70,0.01,0.2,1.98,0.0,0.0,0.59,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.0,0.04,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,0.0,0.0,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
71,0.01,0.2,1.98,0.0,0.0,0.59,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.0,0.04,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,0.0,0.0,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
72,0.01,0.2,1.98,0.0,0.0,0.59,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.0,0.04,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,0.0,0.0,-3.11,0.01,0.23,2.03,0.0,0.01,3.11
73,0.01,0.2,1.98,0.0,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.0,0.04,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,2.0,-0.0,-0.08,-3.08,0.01,0.23,2.03,0.0,0.01,3.11
74,0.01,0.2,1.98,0.0,-0.01,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.0,0.04,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,2.0,-0.0,-0.08,-3.08,0.01,0.23,2.03,0.0,0.01,3.11
75,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.15,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
76,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.15,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
77,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.15,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
78,0.01,0.2,1.98,0.0,-0.03,0.6,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.04,-3.13,-0.13,0.25,1.99,-0.01,-0.15,-3.05,0.01,0.23,2.03,0.0,0.01,3.11
79,0.01,0.2,1.98,0.0,-0.03,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,-0.01,-0.17,-3.03,0.01,0.23,2.03,0.0,0.01,3.11
80,0.01,0.2,1.98,0.0,-0.03,0.61,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.07,2.98,0.2,0.14,1.96,0.01,0.05,3.11,0.06,0.38,1.95,0.01,0.05,-3.12,-0.13,0.25,1.99,-0.01,-0.17,-3.03,0.01,0.23,2.03,0.0,0.01,3.11
81,0.01,0.2,1.97,0.0,-0.04,0.67,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,2.97,0.2,0.14,1.96,0.01,0.06,3.13,0.06,0.38,1.95,-0.0,-0.0,-2.78,-0.13,0.25,1.98,-0.01,-0.17,-3.08,0.01,0.23,2.03,0.0,0.01,3.11
82,0.01,0.2,1.97,0.0,-0.04,0.67,1,5,1,1,1,1,1,-0.08,0.02,1.95,0.01,-0.08,2.97,0.2,0.14,1.96,0.01,0.06,3.13,0.06,0.38,1.95,-0.0,-0.0,-2.78,-0.13,0.25,1.98,-0.01,-0.17,-3.08,0.01,0.23,2.03,0.0,0.01,3.11
83,0.01,0.2,1.98,0.0,-0.04,0.67,1,5,1,1,1,1,1,-0.08,0.02,1.96,0.01,-0.08,2.98,0.2,0.14,1.96,0.01,0.08,3.14,0.06,0.38,1.95,-0.0,-0.0,-2.78,-0.13,0.25,1.98,-0.01,-0.2,-3.09,0.01,0.23,2.03,0.0,0.01,3.11
