21,0.34,0.74,8.1,0.0,0.02,2.94,1,3,1,1,1,0,0,0.2,0.57,8.13,0.0,-0.01,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.35,0.75,8.24,0.0,0.04,3.02,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.51,0.72,8.43,0.01,0.07,3.1,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.35,0.75,8.24,0.0,0.04,3.02,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.51,0.72,8.43,0.01,0.07,3.1,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.35,0.75,8.28,0.01,0.03,3.03,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.35,0.75,8.28,0.01,0.03,3.03,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.35,0.75,8.28,0.01,0.03,3.03,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.35,0.75,8.28,0.01,0.03,3.03,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.35,0.75,8.28,0.01,0.03,3.03,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.35,0.75,8.27,0.01,0.01,3.02,1,3,1,1,1,0,0,0.2,0.57,8.12,0.0,-0.04,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.35,0.75,8.28,0.01,0.03,3.03,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.35,0.75,8.28,0.01,0.03,3.03,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.35,0.75,8.28,0.01,0.03,3.03,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.35,0.75,8.28,0.01,0.03,3.03,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.35,0.75,8.28,0.01,0.03,3.03,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.35,0.75,8.27,0.01,0.0,3.01,1,3,1,1,1,0,0,0.2,0.56,8.11,0.01,-0.07,3.04,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.36,0.87,9.15,0.01,0.09,1.0,1,3,1,1,1,0,0,0.23,0.91,10.75,0.02,0.2,-2.99,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.36,0.87,9.15,0.01,0.09,1.0,1,3,1,1,1,0,0,0.23,0.91,10.75,0.02,0.2,-2.99,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.0,8.66,0.02,0.03,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.34,0.74,8.11,0.0,0.03,1.1,1,3,1,1,1,0,0,0.2,0.57,8.12,0.0,-0.04,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.34,0.74,8.11,0.0,0.04,1.1,1,3,1,1,1,0,0,0.2,0.57,8.13,0.0,-0.01,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.34,0.74,8.11,0.0,0.04,1.1,1,3,1,1,1,0,0,0.2,0.57,8.13,0.0,-0.01,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.35,0.85,9.04,0.0,0.06,-0.94,1,3,1,1,1,0,0,0.23,0.92,10.91,0.0,0.03,-3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.34,0.73,8.11,0.01,0.02,1.09,1,3,1,1,1,0,0,0.2,0.56,8.11,0.01,-0.07,3.03,0.48,0.68,8.04,0.01,0.03,2.89,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.34,0.73,8.11,0.01,0.02,1.09,1,3,1,1,1,0,0,0.2,0.56,8.11,0.01,-0.07,3.03,0.48,0.68,8.04,0.01,0.03,2.89,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.35,0.85,9.04,0.0,0.06,-0.94,1,3,1,1,1,0,0,0.23,0.92,10.9,-0.0,0.03,-3.06,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.34,0.74,8.11,0.0,0.03,1.1,1,3,1,1,1,0,0,0.2,0.57,8.12,0.0,-0.04,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.34,0.74,8.11,0.0,0.03,1.1,1,3,1,1,1,0,0,0.2,0.57,8.12,0.0,-0.04,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.34,0.74,8.11,0.0,0.04,1.1,1,3,1,1,1,0,0,0.2,0.57,8.13,0.0,-0.02,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.34,0.74,8.11,0.0,0.04,1.1,1,3,1,1,1,0,0,0.2,0.57,8.13,0.0,-0.02,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.34,0.74,8.11,0.01,0.03,1.1,1,3,1,1,1,0,0,0.2,0.57,8.13,0.01,-0.04,3.05,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.34,0.74,8.11,0.01,0.03,1.1,1,3,1,1,1,0,0,0.2,0.57,8.13,0.01,-0.04,3.05,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.34,0.74,8.11,0.0,0.03,1.1,1,3,1,1,1,0,0,0.2,0.57,8.12,0.0,-0.04,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.34,0.74,8.11,0.0,0.04,1.1,1,3,1,1,1,0,0,0.2,0.57,8.13,0.0,-0.01,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.34,0.74,8.11,0.0,0.04,1.1,1,3,1,1,1,0,0,0.2,0.57,8.13,0.0,-0.01,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.34,0.74,8.11,0.0,0.03,1.1,1,3,1,1,1,0,0,0.2,0.57,8.12,0.0,-0.04,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.34,0.74,8.11,0.0,0.03,1.1,1,3,1,1,1,0,0,0.2,0.57,8.12,0.0,-0.04,3.07,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.34,0.74,8.12,0.0,0.05,1.11,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.35,0.95,8.17,0.01,0.09,-2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.34,0.74,8.11,0.0,0.03,2.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.34,0.95,8.14,0.0,0.03,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.35,0.76,8.28,0.0,0.03,0.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.01,8.67,0.01,0.02,-3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.35,0.76,8.28,0.0,0.03,0.95,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.37,1.01,8.67,0.01,0.02,-3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.35,0.75,8.26,0.0,0.02,3.03,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.36,1.0,8.61,0.01,-0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.35,0.75,8.26,0.0,0.02,3.03,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.36,1.0,8.61,0.01,-0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.35,0.75,8.26,0.0,0.02,3.03,1,3,1,1,1,0,0,0.2,0.57,8.14,0.0,0.01,3.1,0.48,0.69,8.04,0.0,0.05,2.88,0.36,1.0,8.61,0.01,-0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
